row_index,transaction_id,model_name,custom_metric_key,is_fraud,is_mobile_app_txn,score,pred_0_50,pred_recall_90
97244,06c1431d-896f-4b43-b5a4-0c33467f976a,custom_mobile_app_recall_constrained_fp_ratio,mobile_app_recall_constrained_fp_ratio,0,0,0.0014701322457381773,0,1
97245,8fa92e2b-6539-4eae-a363-b62910093777,custom_mobile_app_recall_constrained_fp_ratio,mobile_app_recall_constrained_fp_ratio,0,0,0.006722505382376132,0,1
97246,a4437a96-4359-498f-9fa8-cabfa6e3b425,custom_mobile_app_recall_constrained_fp_ratio,mobile_app_recall_constrained_fp_ratio,0,0,0.009795273175497728,0,1
97247,bcf77c9f-49e4-4870-b22d-65e96f3748b3,custom_mobile_app_recall_constrained_fp_ratio,mobile_app_recall_constrained_fp_ratio,0,1,0.003483145069141043,0,1
97248,13f85efa-a692-4ef9-875f-e1056812b5e3,custom_mobile_app_recall_constrained_fp_ratio,mobile_app_recall_constrained_fp_ratio,0,1,0.0001787477326063645,0,0
97249,f6056880-fa20-4818-8351-f7db4bcf0ce2,custom_mobile_app_recall_constrained_fp_ratio,mobile_app_recall_constrained_fp_ratio,0,1,0.006972872608401147,0,1
97250,fc1acd99-d0b6-4655-be14-250baff86479,custom_mobile_app_recall_constrained_fp_ratio,mobile_app_recall_constrained_fp_ratio,0,0,0.07584289964541438,0,1
97251,6168adb1-9024-4cfa-bf45-f7692ffcedbd,custom_mobile_app_recall_constrained_fp_ratio,mobile_app_recall_constrained_fp_ratio,0,1,0.0299247775672578,0,1
97252,f5a29856-7d92-45fc-a5ce-2fdb051b5331,custom_mobile_app_recall_constrained_fp_ratio,mobile_app_recall_constrained_fp_ratio,0,0,0.00618740315492374,0,1
97253,6a11013e-9bdc-452c-a5bf-da8b88b69dc1,custom_mobile_app_recall_constrained_fp_ratio,mobile_app_recall_constrained_fp_ratio,0,1,0.0013343260990466366,0,1
97254,4b5001f8-9e07-43eb-9e5f-2a7245d4d898,custom_mobile_app_recall_constrained_fp_ratio,mobile_app_recall_constrained_fp_ratio,0,1,0.029487641141326078,0,1
97255,e6902bc9-4b03-4517-a466-df0f2db42525,custom_mobile_app_recall_constrained_fp_ratio,mobile_app_recall_constrained_fp_ratio,0,0,0.00012745301709325186,0,0
97256,73f0592f-6d46-4c41-9df5-63d91836efaf,custom_mobile_app_recall_constrained_fp_ratio,mobile_app_recall_constrained_fp_ratio,0,0,0.012415516414966398,0,1
97257,fc85604d-b1be-4622-8a61-4717645d478b,custom_mobile_app_recall_constrained_fp_ratio,mobile_app_recall_constrained_fp_ratio,0,1,0.004133852766944455,0,1
97258,a81c0124-f860-449c-9400-419721931c92,custom_mobile_app_recall_constrained_fp_ratio,mobile_app_recall_constrained_fp_ratio,0,0,0.0030471395906852584,0,1
97259,0016fb7f-89fd-4b33-9824-b4ebf38117bd,custom_mobile_app_recall_constrained_fp_ratio,mobile_app_recall_constrained_fp_ratio,0,0,0.0027209147625083304,0,1
97260,07c4d2e1-63c0-4072-a0c8-d7ffde69834f,custom_mobile_app_recall_constrained_fp_ratio,mobile_app_recall_constrained_fp_ratio,0,1,0.003679289488756929,0,1
97261,ac45da5e-3ffe-4554-8f63-f164cec5de33,custom_mobile_app_recall_constrained_fp_ratio,mobile_app_recall_constrained_fp_ratio,0,0,0.0012136508759281216,0,0
97262,854ba113-5134-4dc4-9a1e-952dde8b3550,custom_mobile_app_recall_constrained_fp_ratio,mobile_app_recall_constrained_fp_ratio,0,0,5.8526311495028286e-05,0,0
97263,148db2df-2e39-4e99-96ff-657d11f7d9e9,custom_mobile_app_recall_constrained_fp_ratio,mobile_app_recall_constrained_fp_ratio,0,1,0.0006765185016589421,0,0
97264,4e1385a3-15e6-4be8-bb54-3c2e38ab4fc1,custom_mobile_app_recall_constrained_fp_ratio,mobile_app_recall_constrained_fp_ratio,0,1,0.0004903235706483649,0,0
97265,89ca0730-62de-43f2-b398-c6d6e581f76b,custom_mobile_app_recall_constrained_fp_ratio,mobile_app_recall_constrained_fp_ratio,0,1,0.00013905017723666316,0,0
97266,9ce5ce1e-fd77-4a8f-8ef2-fcc57b2f76ad,custom_mobile_app_recall_constrained_fp_ratio,mobile_app_recall_constrained_fp_ratio,0,1,0.012304973823416115,0,1
97267,cc82b610-45cd-49b0-b373-f139788a0439,custom_mobile_app_recall_constrained_fp_ratio,mobile_app_recall_constrained_fp_ratio,0,1,0.0020490602633402304,0,1
97268,c14f50e2-f8ea-4322-b677-849fc2c0940b,custom_mobile_app_recall_constrained_fp_ratio,mobile_app_recall_constrained_fp_ratio,0,0,0.00015400445789977917,0,0
97269,be03ce67-2e42-45e6-a739-eaed2f958b3e,custom_mobile_app_recall_constrained_fp_ratio,mobile_app_recall_constrained_fp_ratio,0,0,0.0002708784711087205,0,0
97270,520854f4-4fd9-4d8d-bcee-3aa3dd957f03,custom_mobile_app_recall_constrained_fp_ratio,mobile_app_recall_constrained_fp_ratio,0,0,0.000904097251429887,0,0
97271,30024099-d0ff-4822-9ade-a9a32a559649,custom_mobile_app_recall_constrained_fp_ratio,mobile_app_recall_constrained_fp_ratio,0,0,3.8619179788566085e-05,0,0
97272,1f5b8507-3531-4bf1-952a-5be1b6a5979c,custom_mobile_app_recall_constrained_fp_ratio,mobile_app_recall_constrained_fp_ratio,0,0,0.003038452667972513,0,1
97273,daf38cc0-95be-40da-8281-2cb77c95442d,custom_mobile_app_recall_constrained_fp_ratio,mobile_app_recall_constrained_fp_ratio,0,0,0.0033995212242867896,0,1
97274,5365a733-c9c3-4a7e-81fe-a8709a2204c2,custom_mobile_app_recall_constrained_fp_ratio,mobile_app_recall_constrained_fp_ratio,0,0,0.0011119380312283526,0,0
97275,254a1c65-2f74-48de-a0f0-082346d8e6a0,custom_mobile_app_recall_constrained_fp_ratio,mobile_app_recall_constrained_fp_ratio,1,0,0.0008919634207813143,0,0
97276,9b4ff08b-2aa5-4c3d-9c98-1f0cf50c9f6e,custom_mobile_app_recall_constrained_fp_ratio,mobile_app_recall_constrained_fp_ratio,0,1,0.002846714176746684,0,1
97277,9956e3a7-b769-4fa2-b84b-b74e7f2f6119,custom_mobile_app_recall_constrained_fp_ratio,mobile_app_recall_constrained_fp_ratio,0,1,0.014441989057869115,0,1
97278,a3a847ea-f8ee-4926-92af-a0dc08d8294b,custom_mobile_app_recall_constrained_fp_ratio,mobile_app_recall_constrained_fp_ratio,0,0,0.00013695180335677724,0,0
97279,096c208f-969f-454d-a9d0-23e13c60ed61,custom_mobile_app_recall_constrained_fp_ratio,mobile_app_recall_constrained_fp_ratio,0,0,0.0006836883078164088,0,0
97280,758df1fb-9721-4017-98cf-b9968d3ed284,custom_mobile_app_recall_constrained_fp_ratio,mobile_app_recall_constrained_fp_ratio,0,0,0.0022500989546374544,0,1
97281,e2ba90ae-53df-498a-a0c4-509f60106f2a,custom_mobile_app_recall_constrained_fp_ratio,mobile_app_recall_constrained_fp_ratio,0,1,0.017254378441842005,0,1
97282,21426067-1217-418f-bdcc-0bc9afbd03db,custom_mobile_app_recall_constrained_fp_ratio,mobile_app_recall_constrained_fp_ratio,0,1,0.07267148979906857,0,1
97283,7e3cd8f3-43c1-4e89-a4f2-bce3c0b530d4,custom_mobile_app_recall_constrained_fp_ratio,mobile_app_recall_constrained_fp_ratio,0,0,0.0010791823884269533,0,0
97284,4f650eae-bcf0-469a-9ea5-5c20484f3ede,custom_mobile_app_recall_constrained_fp_ratio,mobile_app_recall_constrained_fp_ratio,0,0,0.0048355742465431735,0,1
97285,e7056b39-26c9-4215-bdad-460ff8776c09,custom_mobile_app_recall_constrained_fp_ratio,mobile_app_recall_constrained_fp_ratio,0,0,0.00036739296158801534,0,0
97286,6e3015ba-ca47-4952-9765-a5796c9674c9,custom_mobile_app_recall_constrained_fp_ratio,mobile_app_recall_constrained_fp_ratio,0,1,0.0005522492906684214,0,0
97287,c4e0a72b-5a8a-4a8d-ad77-3c4da6886c5b,custom_mobile_app_recall_constrained_fp_ratio,mobile_app_recall_constrained_fp_ratio,0,0,0.0001543631533780085,0,0
97288,80bf2f03-c94d-4cb5-a920-4c9dc1c4ddb8,custom_mobile_app_recall_constrained_fp_ratio,mobile_app_recall_constrained_fp_ratio,0,0,0.04443521918849035,0,1
97289,b8b7682e-35da-4911-848d-51cad2b6ed9e,custom_mobile_app_recall_constrained_fp_ratio,mobile_app_recall_constrained_fp_ratio,0,1,0.00013279316503325074,0,0
97290,3a0d7f00-44b1-42d6-a28f-cebc5a24417b,custom_mobile_app_recall_constrained_fp_ratio,mobile_app_recall_constrained_fp_ratio,0,1,0.00019999520422708868,0,0
97291,d0b779db-20b7-4fb6-89f1-35e7094bb178,custom_mobile_app_recall_constrained_fp_ratio,mobile_app_recall_constrained_fp_ratio,0,1,0.0003251913672064275,0,0
97292,dd8598b0-2f99-4eb9-adce-5aa3a9caf433,custom_mobile_app_recall_constrained_fp_ratio,mobile_app_recall_constrained_fp_ratio,0,1,0.014192325853040755,0,1
97293,0388c45c-e09d-47a8-b978-3833bbce7ef5,custom_mobile_app_recall_constrained_fp_ratio,mobile_app_recall_constrained_fp_ratio,0,0,0.00019019048938673987,0,0
97294,749f4577-e59a-4d31-8212-6aecf7949302,custom_mobile_app_recall_constrained_fp_ratio,mobile_app_recall_constrained_fp_ratio,0,0,0.0005595656961772225,0,0
97295,c53be046-a020-4ab3-8b9a-92ee79cb21bc,custom_mobile_app_recall_constrained_fp_ratio,mobile_app_recall_constrained_fp_ratio,0,0,0.0010663842676193285,0,0
97296,5d4ee732-10ac-4592-a8da-9a90f5edf713,custom_mobile_app_recall_constrained_fp_ratio,mobile_app_recall_constrained_fp_ratio,0,1,0.0004608467421041878,0,0
97297,823df25f-89a9-4ef3-9e5e-c3d3495e164a,custom_mobile_app_recall_constrained_fp_ratio,mobile_app_recall_constrained_fp_ratio,1,0,0.0035830058566974693,0,1
97298,f0547c64-65d7-4445-b62d-77e493e1756d,custom_mobile_app_recall_constrained_fp_ratio,mobile_app_recall_constrained_fp_ratio,0,1,0.0007405916641970051,0,0
97299,15bc4583-0dbd-4fc3-8a47-38a9990c6e2a,custom_mobile_app_recall_constrained_fp_ratio,mobile_app_recall_constrained_fp_ratio,0,1,0.0019669940118925283,0,1
97300,c0b4b4e7-8d12-4697-8e1f-b3ae939e39a9,custom_mobile_app_recall_constrained_fp_ratio,mobile_app_recall_constrained_fp_ratio,1,1,0.9675316424734486,1,1
97301,6f9ef849-e7a4-4bfa-b4d7-c2ce41463b29,custom_mobile_app_recall_constrained_fp_ratio,mobile_app_recall_constrained_fp_ratio,1,1,0.9937114326631928,1,1
97302,41a77dbb-0615-40fc-a70a-42d8a14c9c46,custom_mobile_app_recall_constrained_fp_ratio,mobile_app_recall_constrained_fp_ratio,0,0,0.003190932218329992,0,1
97303,bcc60c27-7374-4fb2-91b6-53f236bc5e17,custom_mobile_app_recall_constrained_fp_ratio,mobile_app_recall_constrained_fp_ratio,1,1,0.9998389643941248,1,1
97304,7ed09721-14ab-4ae1-9bc5-9d84724eaf3e,custom_mobile_app_recall_constrained_fp_ratio,mobile_app_recall_constrained_fp_ratio,1,1,0.9998635853031325,1,1
97305,437ba355-744a-4604-9a93-1c467264d066,custom_mobile_app_recall_constrained_fp_ratio,mobile_app_recall_constrained_fp_ratio,1,1,0.9998490171749469,1,1
97306,ee8bae70-3ed7-49f4-87f0-49d423b06948,custom_mobile_app_recall_constrained_fp_ratio,mobile_app_recall_constrained_fp_ratio,1,1,0.9997893522608253,1,1
97307,4bc61f75-10a6-45fa-8c09-a9e837886c96,custom_mobile_app_recall_constrained_fp_ratio,mobile_app_recall_constrained_fp_ratio,0,0,0.00027598577072861295,0,0
97308,17f507c0-51ba-4416-bca7-be1bbee25678,custom_mobile_app_recall_constrained_fp_ratio,mobile_app_recall_constrained_fp_ratio,0,1,0.0011942090262755747,0,0
97309,f1de7a9c-c4fd-4e63-8e98-fead8f484200,custom_mobile_app_recall_constrained_fp_ratio,mobile_app_recall_constrained_fp_ratio,0,0,0.004200501089514784,0,1
97310,a946d7b8-a84c-4d55-9106-49682476f457,custom_mobile_app_recall_constrained_fp_ratio,mobile_app_recall_constrained_fp_ratio,0,1,0.00216565555506793,0,1
97311,e35fc0a1-16d8-46d0-b3a8-6236039dcb62,custom_mobile_app_recall_constrained_fp_ratio,mobile_app_recall_constrained_fp_ratio,0,1,0.00025668344938508655,0,0
97312,3e3e2ee5-eda5-4d16-8090-a3e74e48df44,custom_mobile_app_recall_constrained_fp_ratio,mobile_app_recall_constrained_fp_ratio,0,1,0.00044266201209921147,0,0
97313,86a062d9-78c6-48ed-9543-f530464102fb,custom_mobile_app_recall_constrained_fp_ratio,mobile_app_recall_constrained_fp_ratio,0,1,0.0041133345769301865,0,1
97314,58654513-8b88-41f5-8359-f54bd811f2d9,custom_mobile_app_recall_constrained_fp_ratio,mobile_app_recall_constrained_fp_ratio,0,0,0.00021134044021689765,0,0
97315,a9d2c516-5ddd-425d-8af7-7088c8669f32,custom_mobile_app_recall_constrained_fp_ratio,mobile_app_recall_constrained_fp_ratio,0,0,0.0001273481754015494,0,0
97316,63840ac1-9602-4651-a64b-58f54b6a550d,custom_mobile_app_recall_constrained_fp_ratio,mobile_app_recall_constrained_fp_ratio,0,0,0.001148346217992738,0,0
97317,91ded1e7-9f68-4578-a2fc-a11407c7528c,custom_mobile_app_recall_constrained_fp_ratio,mobile_app_recall_constrained_fp_ratio,0,0,0.0003454466450763257,0,0
97318,a8cd6ce9-12ec-4ec0-bc26-6787722f3d81,custom_mobile_app_recall_constrained_fp_ratio,mobile_app_recall_constrained_fp_ratio,0,0,0.04414802612312938,0,1
97319,b8962b6c-d288-4a7f-8a18-3af8401e243e,custom_mobile_app_recall_constrained_fp_ratio,mobile_app_recall_constrained_fp_ratio,0,1,0.003902674223477925,0,1
97320,ddd964ec-b00b-4b8c-88dc-38024f79927e,custom_mobile_app_recall_constrained_fp_ratio,mobile_app_recall_constrained_fp_ratio,0,1,0.0009541722220256913,0,0
97321,6536758d-c67a-4647-bffa-e4fb0ac01b6d,custom_mobile_app_recall_constrained_fp_ratio,mobile_app_recall_constrained_fp_ratio,0,0,0.004050916493668202,0,1
97322,c841121e-09e8-4b8c-b768-d36952247f45,custom_mobile_app_recall_constrained_fp_ratio,mobile_app_recall_constrained_fp_ratio,0,1,0.008704806122000483,0,1
97323,663f9056-045d-4707-90a7-53b5a8d9557b,custom_mobile_app_recall_constrained_fp_ratio,mobile_app_recall_constrained_fp_ratio,0,0,0.06533493590535717,0,1
97324,5e3257ca-b660-478b-b106-2467f7cdb0ba,custom_mobile_app_recall_constrained_fp_ratio,mobile_app_recall_constrained_fp_ratio,0,1,0.0034780023378333954,0,1
97325,a3da70c2-efcb-430a-a340-500500a3e180,custom_mobile_app_recall_constrained_fp_ratio,mobile_app_recall_constrained_fp_ratio,0,1,0.0006226160662555155,0,0
97326,71f60b84-043e-4221-ba93-ebf55bb71318,custom_mobile_app_recall_constrained_fp_ratio,mobile_app_recall_constrained_fp_ratio,0,1,0.027142372214297158,0,1
97327,c8aecc37-f5fa-4f7e-8ba5-c76f446f677a,custom_mobile_app_recall_constrained_fp_ratio,mobile_app_recall_constrained_fp_ratio,0,0,0.0037536107867526505,0,1
97328,70bca661-7f5e-4c69-bee8-9ae10379cfef,custom_mobile_app_recall_constrained_fp_ratio,mobile_app_recall_constrained_fp_ratio,0,0,0.0008075318173193211,0,0
97329,eeb1a40e-8c70-4aef-b5c1-c1c4a245d412,custom_mobile_app_recall_constrained_fp_ratio,mobile_app_recall_constrained_fp_ratio,0,0,9.213928047910704e-05,0,0
97330,144e1aea-1078-456d-959b-8551d1543757,custom_mobile_app_recall_constrained_fp_ratio,mobile_app_recall_constrained_fp_ratio,0,0,0.0035095989937540977,0,1
97331,f4053096-72e3-4f7d-9d7e-15e46d63595f,custom_mobile_app_recall_constrained_fp_ratio,mobile_app_recall_constrained_fp_ratio,0,1,0.07192719596103607,0,1
97332,753c88a4-3985-40d6-b3ca-e627beb8f5f5,custom_mobile_app_recall_constrained_fp_ratio,mobile_app_recall_constrained_fp_ratio,0,0,0.00022210821415561316,0,0
97333,c88ec0b3-9bc2-4048-bf83-8df046bc98d8,custom_mobile_app_recall_constrained_fp_ratio,mobile_app_recall_constrained_fp_ratio,0,0,0.005010228865346781,0,1
97334,1384c983-4504-4a9a-a84a-508ea3d0e4d8,custom_mobile_app_recall_constrained_fp_ratio,mobile_app_recall_constrained_fp_ratio,0,0,0.0007028647832020716,0,0
97335,9a6a186e-47d8-493a-bed4-f40bdb7ed6b1,custom_mobile_app_recall_constrained_fp_ratio,mobile_app_recall_constrained_fp_ratio,0,0,0.0002308197112213701,0,0
97336,950671e4-e537-4f62-87dd-d80d2ea7fa16,custom_mobile_app_recall_constrained_fp_ratio,mobile_app_recall_constrained_fp_ratio,0,0,0.15040230569487142,0,1
97337,71a7b59d-d019-4f36-953f-72a017002838,custom_mobile_app_recall_constrained_fp_ratio,mobile_app_recall_constrained_fp_ratio,0,0,0.0003708685968337689,0,0
97338,6c25211e-f144-4b7e-8ee4-46fa177f9f96,custom_mobile_app_recall_constrained_fp_ratio,mobile_app_recall_constrained_fp_ratio,0,0,0.0004199207132263218,0,0
97339,f8891d20-14ff-49b9-939d-4cc5e77790d7,custom_mobile_app_recall_constrained_fp_ratio,mobile_app_recall_constrained_fp_ratio,0,1,0.12218441037481917,0,1
97340,ab41dda0-1db0-476f-8c60-a70e294db48a,custom_mobile_app_recall_constrained_fp_ratio,mobile_app_recall_constrained_fp_ratio,0,1,0.000299485312001838,0,0
97341,66c51414-2d45-4986-bcf0-e34cbf73588f,custom_mobile_app_recall_constrained_fp_ratio,mobile_app_recall_constrained_fp_ratio,0,0,0.0054227324787718325,0,1
97342,5eab2bac-f28a-4a06-a288-15c5b0ac8861,custom_mobile_app_recall_constrained_fp_ratio,mobile_app_recall_constrained_fp_ratio,0,1,0.013141391227551178,0,1
97343,4cbb6d68-72e4-41cd-b9a1-2a0e6dcaa3c8,custom_mobile_app_recall_constrained_fp_ratio,mobile_app_recall_constrained_fp_ratio,0,0,0.0014303539121471916,0,1
97344,be6f9064-ce02-4568-a457-16c9e989aa26,custom_mobile_app_recall_constrained_fp_ratio,mobile_app_recall_constrained_fp_ratio,0,0,0.1232527090269719,0,1
97345,0dba3e2f-58e3-4ab3-bc33-115237fea214,custom_mobile_app_recall_constrained_fp_ratio,mobile_app_recall_constrained_fp_ratio,0,1,0.00043777057462525296,0,0
97346,4af3cabc-7f47-47f4-9e42-839c1fa31361,custom_mobile_app_recall_constrained_fp_ratio,mobile_app_recall_constrained_fp_ratio,0,0,0.003788242586790111,0,1
97347,a9acdbb3-563e-441e-91c9-a4ac7b52a2b4,custom_mobile_app_recall_constrained_fp_ratio,mobile_app_recall_constrained_fp_ratio,0,1,0.00011052584963446637,0,0
97348,b9a01828-7cd4-43f6-9074-0473244ff9c7,custom_mobile_app_recall_constrained_fp_ratio,mobile_app_recall_constrained_fp_ratio,0,1,0.0016198617090732981,0,1
97349,8b383839-bf47-4164-8cf3-a38fa3466cfb,custom_mobile_app_recall_constrained_fp_ratio,mobile_app_recall_constrained_fp_ratio,0,0,0.0003943861624072022,0,0
97350,8f10eb1d-74a3-4a8c-bc47-4d2423f9f4cb,custom_mobile_app_recall_constrained_fp_ratio,mobile_app_recall_constrained_fp_ratio,0,0,0.010371370948812903,0,1
97351,2688b13e-ae3a-41ea-a910-0b1b9c45c3eb,custom_mobile_app_recall_constrained_fp_ratio,mobile_app_recall_constrained_fp_ratio,0,1,0.015399106605360494,0,1
97352,6887dc49-a364-450e-a9d8-3ac9231ffc9c,custom_mobile_app_recall_constrained_fp_ratio,mobile_app_recall_constrained_fp_ratio,0,0,0.0012253662474479496,0,0
97353,906ccee5-caef-40d6-90a8-5bb9a9ef9bbe,custom_mobile_app_recall_constrained_fp_ratio,mobile_app_recall_constrained_fp_ratio,0,1,0.0012216734375172214,0,0
97354,4b47fa86-525b-4bfa-9be4-c3ddb0f88ed5,custom_mobile_app_recall_constrained_fp_ratio,mobile_app_recall_constrained_fp_ratio,0,1,0.00016729700287045003,0,0
97355,207aa108-0678-4e2d-9d8f-af6f90bc70da,custom_mobile_app_recall_constrained_fp_ratio,mobile_app_recall_constrained_fp_ratio,0,1,0.001215111901970414,0,0
97356,cc2615a1-eebe-4d5a-b3c9-fb4d5e0f07e5,custom_mobile_app_recall_constrained_fp_ratio,mobile_app_recall_constrained_fp_ratio,0,0,0.0064300216352178256,0,1
97357,b4e941f4-4f45-4525-b3c4-02ce9a985d72,custom_mobile_app_recall_constrained_fp_ratio,mobile_app_recall_constrained_fp_ratio,0,0,0.0007417812382234143,0,0
97358,b2e8c0cc-2507-4317-95b6-7cc2acb994a8,custom_mobile_app_recall_constrained_fp_ratio,mobile_app_recall_constrained_fp_ratio,0,0,0.00444657283672178,0,1
97359,6128480f-ee62-486b-9f53-f1d4fee0be24,custom_mobile_app_recall_constrained_fp_ratio,mobile_app_recall_constrained_fp_ratio,0,0,0.0020438087402788,0,1
97360,40c42e77-4c7c-43a6-8d83-c3e770c33bf4,custom_mobile_app_recall_constrained_fp_ratio,mobile_app_recall_constrained_fp_ratio,0,0,0.0003176427021833281,0,0
97361,fdbd3deb-5bef-46b4-aaa5-5c3b9b21fb10,custom_mobile_app_recall_constrained_fp_ratio,mobile_app_recall_constrained_fp_ratio,0,0,0.058557109031505954,0,1
97362,be6cf292-e47f-4bc9-ad09-a6e9303d409b,custom_mobile_app_recall_constrained_fp_ratio,mobile_app_recall_constrained_fp_ratio,0,1,0.005127723539575816,0,1
97363,9191c7c7-c074-485d-8425-8a55cad45514,custom_mobile_app_recall_constrained_fp_ratio,mobile_app_recall_constrained_fp_ratio,0,0,0.00024397946972240305,0,0
97364,d733b537-5a3f-4768-b5f6-f60d32f7e074,custom_mobile_app_recall_constrained_fp_ratio,mobile_app_recall_constrained_fp_ratio,0,0,0.00026868195205430654,0,0
97365,26259097-24d9-4698-bcaa-534597162ecb,custom_mobile_app_recall_constrained_fp_ratio,mobile_app_recall_constrained_fp_ratio,0,1,0.00022441878407801393,0,0
97366,0bc6e077-765a-41e5-a607-8b61c23bba8b,custom_mobile_app_recall_constrained_fp_ratio,mobile_app_recall_constrained_fp_ratio,0,0,0.0023138058410026494,0,1
97367,6988efca-8646-40a4-a349-8c132d2f441a,custom_mobile_app_recall_constrained_fp_ratio,mobile_app_recall_constrained_fp_ratio,0,1,0.00023029890291276187,0,0
97368,e0401303-0c10-4ea6-bce2-a81bd2d3df2b,custom_mobile_app_recall_constrained_fp_ratio,mobile_app_recall_constrained_fp_ratio,0,0,0.0003658262424632882,0,0
97369,19014675-78e4-4228-a0f1-e2d721200918,custom_mobile_app_recall_constrained_fp_ratio,mobile_app_recall_constrained_fp_ratio,0,1,0.0015213940306731328,0,1
97370,a4633b0e-9152-4cd8-b479-6de1979bab1c,custom_mobile_app_recall_constrained_fp_ratio,mobile_app_recall_constrained_fp_ratio,0,0,0.017232401327106614,0,1
97371,9b3a1437-e5c0-4ec4-a9fc-ea88ecb8d635,custom_mobile_app_recall_constrained_fp_ratio,mobile_app_recall_constrained_fp_ratio,0,0,0.01619934976062438,0,1
97372,e1f03513-47a7-4221-ba0b-4539e94d93f8,custom_mobile_app_recall_constrained_fp_ratio,mobile_app_recall_constrained_fp_ratio,0,1,0.0004922905603918505,0,0
97373,e6dc32f8-416b-439f-ba97-e092303ae127,custom_mobile_app_recall_constrained_fp_ratio,mobile_app_recall_constrained_fp_ratio,0,1,0.00012445768292732146,0,0
97374,77856aec-64c7-43ad-89ba-ffc477b91cac,custom_mobile_app_recall_constrained_fp_ratio,mobile_app_recall_constrained_fp_ratio,0,0,0.00012229423769562708,0,0
97375,6699d03a-3f7e-423a-bb39-92effa3de45a,custom_mobile_app_recall_constrained_fp_ratio,mobile_app_recall_constrained_fp_ratio,0,0,8.493517262798124e-05,0,0
97376,a950ba07-1262-4bdc-b71b-1087bac6eb2f,custom_mobile_app_recall_constrained_fp_ratio,mobile_app_recall_constrained_fp_ratio,0,0,0.0006748350104762876,0,0
97377,58efe67a-5535-40df-ac0e-114144c97264,custom_mobile_app_recall_constrained_fp_ratio,mobile_app_recall_constrained_fp_ratio,0,0,0.00025965939490738265,0,0
97378,74c14d36-ed1b-47c6-af1c-47282f8573e5,custom_mobile_app_recall_constrained_fp_ratio,mobile_app_recall_constrained_fp_ratio,0,1,0.0008710468499842379,0,0
97379,b902aa79-8d72-456d-8004-0a930a78c965,custom_mobile_app_recall_constrained_fp_ratio,mobile_app_recall_constrained_fp_ratio,0,1,0.004815665674588728,0,1
97380,e1e023bc-924b-4ccc-b9ed-6ef4b58e2013,custom_mobile_app_recall_constrained_fp_ratio,mobile_app_recall_constrained_fp_ratio,0,0,0.03383691580952616,0,1
97381,c980e37d-56ef-46ac-90f3-a00a46df6d80,custom_mobile_app_recall_constrained_fp_ratio,mobile_app_recall_constrained_fp_ratio,0,0,0.031841621390767016,0,1
97382,519235f5-d93b-4970-a373-b770df225530,custom_mobile_app_recall_constrained_fp_ratio,mobile_app_recall_constrained_fp_ratio,0,1,0.12882754428965523,0,1
97383,f32e1f6e-7a2d-4e14-97f9-03113e50d9fc,custom_mobile_app_recall_constrained_fp_ratio,mobile_app_recall_constrained_fp_ratio,0,1,0.0036294191283556864,0,1
97384,25540382-b9d2-4166-b0e9-075123b2101d,custom_mobile_app_recall_constrained_fp_ratio,mobile_app_recall_constrained_fp_ratio,0,0,8.698019950415271e-05,0,0
97385,e95156d8-f90a-4342-b24b-4eabf53eab40,custom_mobile_app_recall_constrained_fp_ratio,mobile_app_recall_constrained_fp_ratio,0,1,0.0007311710725420447,0,0
97386,06ac5dfb-1b85-4840-bf34-5b40dbfc2746,custom_mobile_app_recall_constrained_fp_ratio,mobile_app_recall_constrained_fp_ratio,0,0,0.0015572685264137827,0,1
97387,cb9c1d83-b672-4282-b1f4-2f0b67328c70,custom_mobile_app_recall_constrained_fp_ratio,mobile_app_recall_constrained_fp_ratio,0,1,0.0004501210289584118,0,0
97388,bc191123-e0d8-45b9-ad84-db7c4e7ca6f5,custom_mobile_app_recall_constrained_fp_ratio,mobile_app_recall_constrained_fp_ratio,0,1,0.0017760828537206172,0,1
97389,0e42b33f-16af-457e-af2b-ca048e0160b4,custom_mobile_app_recall_constrained_fp_ratio,mobile_app_recall_constrained_fp_ratio,0,1,0.0077418105351438875,0,1
97390,9a64bb5d-8caa-4cb9-841d-a0ea75eba772,custom_mobile_app_recall_constrained_fp_ratio,mobile_app_recall_constrained_fp_ratio,1,0,0.011170480015603185,0,1
97391,f541bab9-ca43-4f0c-a359-af710e6ed533,custom_mobile_app_recall_constrained_fp_ratio,mobile_app_recall_constrained_fp_ratio,0,0,0.00970515731603077,0,1
97392,49b5adac-868e-4009-bab1-4d40db61c010,custom_mobile_app_recall_constrained_fp_ratio,mobile_app_recall_constrained_fp_ratio,0,1,0.007270241619591898,0,1
97393,0c2befbe-f552-4cca-9673-78c46dd53ecb,custom_mobile_app_recall_constrained_fp_ratio,mobile_app_recall_constrained_fp_ratio,0,0,0.0008570651502268359,0,0
97394,f88ca980-3e96-4458-aba1-68ccdffe09f7,custom_mobile_app_recall_constrained_fp_ratio,mobile_app_recall_constrained_fp_ratio,1,1,0.04867879966374451,0,1
97395,74d870f8-f0f2-4331-84de-b22e54e89f74,custom_mobile_app_recall_constrained_fp_ratio,mobile_app_recall_constrained_fp_ratio,0,1,0.0023688703467584313,0,1
97396,42f54aa8-2976-4374-8507-8fc18a64ec7a,custom_mobile_app_recall_constrained_fp_ratio,mobile_app_recall_constrained_fp_ratio,0,1,0.00012545412490074802,0,0
