row_index,transaction_id,is_fraud,is_mobile_app_txn,baseline_score,baseline_pred_0_50,baseline_pred_recall_90
94115,da5adbda-bb98-470e-b702-1abb8cdf5666,0,0,0.05877573304567976,0,1
94116,69f74f74-b8cb-4c6d-916b-4e6a6ea05aa4,0,0,0.03377861368343856,0,0
94117,c20dcb4b-b1a9-46ac-8bb7-c228764adf60,0,1,0.033677005886233576,0,0
94118,72bdb2b3-c17d-430e-82a7-8c1b82789588,0,0,0.05137481707994841,0,1
94119,46a31cd6-ce23-4390-94a7-a04f88c3b25f,0,0,0.033677005886233576,0,0
94120,762f5e9e-942a-49d8-998a-c22689cc33b9,0,0,0.05200142526573345,0,1
94121,50e1ed9d-77b9-4daa-a68f-ab9f3254ee27,0,0,0.10841957628559408,0,1
94122,e02a7a21-5d42-488c-bd21-1b56b4c345fd,0,1,0.03377861368343856,0,0
94123,e2c64073-899e-4b98-9007-cefe5521a141,0,0,0.07721801761077067,0,1
94124,0f58456e-7ac2-4783-b763-352130035ad3,0,1,0.10975862056095845,0,1
94125,898f851c-d824-4aa5-b843-0e4d49fafb5a,0,1,0.10277614031334673,0,1
94126,0310e9a6-5c44-4800-a470-ed2d2b13a5bc,0,1,0.14371442449910143,0,1
94127,33b7f5f5-0656-4504-929c-7e65347a767c,0,1,0.033801905432815874,0,0
94128,8c932131-ecc8-47f8-9434-751812954a5c,0,0,0.03579300670099632,0,0
94129,348d6c0b-4174-402b-899c-40e7bd8c915c,0,1,0.0426358076949165,0,1
94130,ad252157-1678-4a4f-be95-c0db4681851e,0,0,0.033677005886233576,0,0
94131,ac1fdf20-df6b-4d7b-8cd0-68ab8b117ff9,0,0,0.060834015215140515,0,1
94132,f78da717-0358-46a9-97c9-c864f0133cd4,0,1,0.03375838045472504,0,0
94133,2d286b25-aeb7-4f32-b2b3-1f870aa2e5b8,0,0,0.10129141761705229,0,1
94134,770b3121-bce7-4b9b-a34c-6d71d7b37de9,0,1,0.04440435036852985,0,1
94135,893ccfea-6656-443e-9611-44cd89925253,0,0,0.03375838045472504,0,0
94136,0c1087ad-06d7-4984-b6f2-27c6d77b49d4,0,1,0.037485408827236444,0,0
94137,4f520208-91ce-42b3-9e45-26f615e240a8,0,0,0.06365061249461629,0,1
94138,53f02bce-c569-436e-a009-8f148f70ec04,0,0,0.05026737159330219,0,1
94139,733b22da-88c2-4e09-a258-49dc3c8d87bc,0,1,0.051814970722854646,0,1
94140,a3516a35-b407-42fb-9145-429051475908,0,1,0.05437067087447859,0,1
94141,a6bd2b68-bd17-4713-8645-602e24afd706,0,0,0.04161504798207994,0,0
94142,1a3bb4c0-9239-47d3-9e8b-eb67ce37a8f0,0,0,0.0821094183767023,0,1
94143,ab086507-4379-4ee7-8dc8-e9b5157eb998,0,0,0.04531094785203207,0,1
94144,ca991215-ebff-41e3-ae92-85ade4fc8b35,0,1,0.040491578292746175,0,0
94145,ae398d34-f915-4368-90be-252925d95fe8,0,1,0.03382101278199485,0,0
94146,d555e77e-0a21-423b-a522-685352e866b1,0,0,0.055730590704051654,0,1
94147,c91c17ea-4842-4089-bd83-a280af8c1d23,0,1,0.04292077892141122,0,1
94148,359dfbba-aafb-4099-b605-fa98cdf822d2,0,0,0.03393726107333089,0,0
94149,2c96c94c-42b6-40fd-bd91-098db2060699,0,1,0.033821340824274584,0,0
94150,67422907-5ebd-46f0-841f-884d253ea1cc,0,0,0.05819423658789163,0,1
94151,fe802286-3d1b-40c0-9f3a-4023d3f3d768,0,1,0.1921191617096156,0,1
94152,414f2cce-e752-4bfa-a6da-32df162b3788,0,0,0.03440245276264656,0,0
94153,5a1caa89-4e29-4e70-b346-379da902959a,0,0,0.05575320053314893,0,1
94154,23a7e9a0-4fa2-489f-998a-923c2df31fa7,0,0,0.034130799884614475,0,0
94155,5b99762a-2948-462a-9d1f-74073a7f5a30,0,0,0.03382101278199485,0,0
94156,2683cc42-4101-4b21-942a-b6e79fd87de6,0,1,0.05835834965819382,0,1
94157,7bc1f596-e406-4601-9793-04f6120ea1aa,0,0,0.03392042987502257,0,0
94158,e9ebf662-c22e-4bb7-9693-cc856529e2e7,0,1,0.1023717195744712,0,1
94159,bfcd629b-439b-4d45-bf61-a506127e6473,0,1,0.03391288887901746,0,0
94160,e29d9f2d-e434-4bbb-9b42-febeccb0bb6f,0,0,0.24316861651504723,0,1
94161,fdea8f52-90f4-4041-b1df-5f050c232ac1,0,0,0.03782296440478374,0,0
94162,1c7869fe-1541-49f4-9e07-e73a88fdb84d,0,1,0.31125342056999283,0,1
94163,af33bb37-8c6b-4e1f-b7e8-785db793bdda,0,0,0.055957049938353966,0,1
94164,0bbb85f9-b710-4f4b-b7f1-7381af07748c,0,1,0.033753808257529716,0,0
94165,15c97a74-8f3b-4f29-ae46-2b702035f23a,0,1,0.04447178684119664,0,1
94166,f74ba24e-2786-4386-8088-c231edb0edf6,0,1,0.0430204182730229,0,1
94167,b46f0c96-cb2a-4ecf-b4da-83f0d3829820,0,0,0.03374740149971591,0,0
94168,79086252-ed3c-4353-9864-8dc1845c00a9,0,1,0.20990517933594796,0,1
94169,0511f87c-6d68-4e6d-ae03-082200f4de8d,0,1,0.033677005886233576,0,0
94170,5c870bf3-44f1-4a14-bddb-94d36090f696,0,0,0.07361665536656381,0,1
94171,19f1e260-4aed-4ca6-845d-42b0241b5734,0,1,0.03377861368343856,0,0
94172,3878f5a6-ba1d-46fb-a342-bad506f5ba7f,0,1,0.033677005886233576,0,0
94173,fcfd655d-c2df-41cd-b275-5d7e97d6952e,0,1,0.03599900712009264,0,0
94174,c5d67359-0a4d-432c-8102-cff6e8ba716e,0,0,0.04901333933204839,0,1
94175,44d04f40-786c-4a07-baf4-0953cf3fea3b,0,1,0.03386175538714167,0,0
94176,b1caeef7-2849-402d-a40c-fae984100073,0,1,0.033801905432815874,0,0
94177,076267cc-6123-413a-a59c-fc3d1ce1a2fd,0,0,0.03376192626311188,0,0
94178,43099718-4764-46d3-beed-0609bf45be2c,0,1,0.0447585432732818,0,1
94179,1affdb45-b0df-44ab-95f1-adb446fdecf7,0,1,0.033789819061139585,0,0
94180,c1e39996-353d-4028-9c65-6b2b54d35569,0,0,0.03491712623471925,0,0
94181,1404a499-7e78-4e1d-b68f-d52cb95e5bd1,0,1,0.04350145801048821,0,1
94182,db12c4e0-055c-45d8-bb57-5cea23a36477,0,1,0.04074907822138439,0,0
94183,0dc25bee-20bc-41e9-af17-dedde0e9fbfe,0,1,0.034945200007267044,0,0
94184,d48218b5-942e-4026-9e33-4f21f303ac92,0,0,0.05279280320719531,0,1
94185,2a92b000-c354-4707-bee9-f0f43dce6b6e,0,0,0.046348009367784264,0,1
94186,e7445841-f585-4810-bf04-e3b210f3064c,0,1,0.056603835470612665,0,1
94187,e7ec21c2-d242-4253-8211-2a2b02abe7ba,0,0,0.07522582351509821,0,1
94188,68566899-11a2-40ec-b800-82acb19e8780,0,0,0.03692773997649839,0,0
94189,ef0d855c-9870-4d13-8bd1-be4d977fdeea,0,0,0.033894829303084795,0,0
94190,36d6aac0-aeb3-44ad-84c3-48b558ccb03c,0,1,0.041481732015439546,0,0
94191,71147a2f-70b8-4537-b1d8-f8c6337aec37,0,0,0.04234237903366471,0,0
94192,43ccb677-7471-4e8d-92cb-b812b984b28d,0,1,0.055426986425454454,0,1
94193,50ccfbff-e113-4450-a43d-f8180ef36c9b,0,0,0.033789372329130145,0,0
94194,a8ddce07-f40e-44cb-864a-9272645b901d,0,0,0.03375838045472504,0,0
94195,a202f3b9-7235-4de1-b5aa-90536ad50ad2,0,1,0.08265039657600602,0,1
94196,16399aaa-61b9-400a-9dac-79c7a14103d0,0,0,0.033677005886233576,0,0
94197,e72d46fc-3c41-4b28-8920-57205f130ce8,0,0,0.12043772579704966,0,1
94198,fbe76443-8e92-4648-bc23-0ad0227c04f3,0,0,0.033894829303084795,0,0
94199,b19b7c36-3caf-4f0a-ac9f-5736477e21f5,0,1,0.043528490865563825,0,1
94200,54d96203-e0fd-4ba2-a621-2ab050c201d2,0,0,0.07308423704952759,0,1
94201,2403c6af-74f0-4007-8691-e007d744c0a6,0,1,0.039004851506697386,0,0
94202,860ae086-0bb9-4b36-bbef-a48745731d5f,0,1,0.03917071739809451,0,0
94203,4f86458a-a628-4be3-af07-c1d4826c9a9b,0,0,0.047619619761587684,0,1
94204,04339613-58ef-4531-8469-d6a3ce7d83a9,0,0,0.05865942760393284,0,1
94205,5700ffb2-ec23-4982-878d-a265510a549a,0,0,0.033677005886233576,0,0
94206,fb3f4597-646c-4c4a-97e1-499be94dfc7b,0,0,0.03620583324107464,0,0
94207,a6b3be74-cd7c-41d4-a4f4-d4485dcc454e,0,0,0.033807504424316376,0,0
94208,43b7a794-32ad-4752-a660-0815ea2c052a,0,0,0.03430187056815667,0,0
94209,eabc82d2-88bd-4b2c-b9df-a5166de3d68f,0,1,0.03377861368343856,0,0
94210,97c29ec8-e172-43f2-92c2-93dbbfc188df,0,0,0.04089866334812227,0,0
94211,f1ea145d-cbe8-45f8-bd0d-80912f543889,0,1,0.078082874626505,0,1
94212,ab49cea0-911a-43ca-bc61-e86932ae6389,0,0,0.03917098519987418,0,0
94213,1bef12e8-b985-427e-9388-aaec8561fa95,0,0,0.040892503891047226,0,0
94214,7266af4b-a91a-43cd-bda2-f450345f9aae,0,1,0.08391881882035762,0,1
94215,ae136c2d-cfaa-4e0d-aaf9-c46847e62861,0,1,0.03981894492077552,0,0
94216,f40fbd0e-c393-4584-b0fb-fe2341fa1273,0,1,0.035219878080537545,0,0
94217,7d7e3d1f-15f0-4d7e-9d70-18301fa78d24,0,0,0.033677005886233576,0,0
94218,3e18e3a5-ef1f-4e50-be1f-75fce75eb5b4,0,1,0.033759624423125724,0,0
94219,db8c067e-03af-46ae-8de5-124e9a9b4127,0,0,0.033829805874972675,0,0
94220,f170aeea-de7b-48ab-95ca-a8ee5e445656,0,0,0.059448950093433046,0,1
94221,fe5fc70e-fdd1-4396-93d7-7f79fe12ed2d,0,0,0.038032170578840764,0,0
94222,bf3a075a-b005-4b25-8f26-97d22c4d515e,0,1,0.040361479686085,0,0
94223,b93be115-1bd9-4e2a-9f6e-833cb26722e1,0,1,0.054092325079319964,0,1
94224,50129082-46a8-4a93-a488-79d9248c8012,0,1,0.05190512869553724,0,1
94225,635419f8-d28a-4625-b94f-57c5b34f7206,0,0,0.033677005886233576,0,0
94226,2986cb78-80e8-4d83-ab4a-432963d45e3a,0,0,0.03469743282833381,0,0
94227,961efda3-2ac6-4afe-b650-9df2b820113e,1,0,0.033702213127036036,0,0
94228,f504e0c9-9e6a-4cfe-a04b-7d71bbe1f97d,0,1,0.06570918852915064,0,1
94229,37df5725-853f-4d9b-82a1-4907cfabc5aa,0,0,0.04114442819398172,0,0
94230,82639a83-c91c-4afc-8de4-1ef5a031f203,0,1,0.033829805874972675,0,0
94231,2a03956f-0624-4a01-bc32-84db25b43e3e,0,0,0.033753808257529716,0,0
94232,d88d3d70-8824-4715-82d8-12c5a18e8553,0,1,0.10045143429291178,0,1
94233,ccb9cecd-7453-400e-a8d4-df9bdef28201,0,0,0.03469743282833381,0,0
94234,3b810cdc-ce3a-4488-bcd5-9c31697bf348,0,1,0.03442900501200397,0,0
94235,5d44cf0d-53fb-4bd2-a405-477cfc5872f5,0,0,0.033801905432815874,0,0
94236,9162077a-bbfc-4d08-af4f-47ddd11dcf12,0,1,0.034532990329440946,0,0
94237,982e1c3d-c2ab-4477-b867-67d3fd29106a,0,0,0.033677005886233576,0,0
94238,cacd90b2-28bd-4585-bd68-831ba41cbd52,0,0,0.033753808257529716,0,0
94239,28e0080f-b208-4f10-84a2-8ab8f247c3a8,0,0,0.08288254573055373,0,1
94240,cea57f02-9f1b-4c59-8736-45c6dde46c0b,0,1,0.03502570195449665,0,0
94241,0154c850-3734-4911-9767-e87ae7403ce8,0,0,0.035991972556454206,0,0
94242,c6f74cb9-da1e-45f5-98b7-7a91d3145ccc,0,0,0.03375838045472504,0,0
94243,0ba5e40b-74ff-4f6a-9f73-c2c0fa37641a,0,0,0.13549837744255744,0,1
94244,bfd5665b-23ce-4e3d-bdb3-500ee5e969bc,0,0,0.033702213127036036,0,0
94245,ad30e65e-e787-42e7-b012-cd03abffa7d0,0,0,0.05155309112561762,0,1
94246,9f415a4b-26ff-49f3-992d-41785db7a6e8,1,0,0.050458641617393905,0,1
94247,cea17234-e157-4f63-bd48-998050af03a5,0,1,0.08559180567547109,0,1
94248,70348884-ac85-4570-86a4-478ae5e20200,0,1,0.11120344877506695,0,1
94249,b272bd96-70c7-4767-b3e8-4c0586d3b373,0,0,0.05553537065520249,0,1
94250,bc35d422-ac60-4634-8ace-855bed764f13,0,1,0.04346544739431097,0,1
94251,5683c183-aaa1-49ed-bda0-af077ed4cd0a,0,1,0.04092545700663398,0,0
94252,6632eab4-b1fb-4e17-9dcb-c5562f2182b9,0,1,0.06726293328605178,0,1
94253,b4769d73-400f-4ee1-81ed-b764eb8bb51b,0,1,0.05665643822436208,0,1
94254,f17717ee-7080-4a31-90c4-5197452b0fe7,0,0,0.04251140160597979,0,1
94255,73fdc38e-998e-416f-9298-d793fe72225f,0,0,0.12043772579704966,0,1
94256,e4155075-fe0f-4c82-8486-486c8bc82efa,0,1,0.04003010892042041,0,0
94257,74aa033d-00f4-4a6b-a1ac-db8042637443,0,0,0.033702213127036036,0,0
94258,780a0600-c029-482c-8c9e-0ec274926267,0,1,0.05586852914566517,0,1
94259,af4447dc-801e-4409-89e0-d820460d03e6,0,0,0.03382101278199485,0,0
94260,59410720-9dce-49b6-bacc-4543136f426e,0,0,0.04287443697270835,0,1
94261,7149e6ae-abac-4796-a239-471b7e07de32,0,0,0.03574238972784251,0,0
94262,3b7f3ba6-038d-4c38-823d-7ca7e458e0a3,0,1,0.1593752686420401,0,1
94263,51fccdc6-c4d2-4c79-923a-bdd46aebcd1e,0,0,0.033677005886233576,0,0
94264,c10d1e8d-9883-448d-9b7b-81545e6f9b69,0,0,0.03375838045472504,0,0
94265,6a234218-4e3b-43e6-b341-f220da969733,0,0,0.06852252336124436,0,1
94266,0edc74d4-2477-490e-9401-ede9b781a2b5,0,0,0.07576213466990085,0,1
94267,f5eac6d3-89c8-4f39-b1a7-26f26d059823,0,0,0.05200296870451626,0,1
94268,13f23e56-0ccf-4e1f-9d43-f666cfe197b3,0,0,0.03387903013597792,0,0
94269,e0014eb4-8cdd-45ca-9e67-e765f668eb0a,0,0,0.06419773425089816,0,1
94270,becf5393-b9a3-4afa-a1ab-c33d5d9105f1,0,1,0.033801905432815874,0,0
94271,d4e63d45-7866-4b26-9c1a-706eeaa6559f,0,0,0.10383384974010106,0,1
94272,f17b34d4-2d49-454c-8e8f-19338ff12535,0,0,0.033677005886233576,0,0
94273,c27edeb6-a8a3-4e61-b61d-a9c475642282,0,0,0.10424708110035279,0,1
94274,c3258052-ce36-4a6b-a69a-71e2bc022845,1,0,0.03387637567538692,0,0
94275,b6ce9848-6bc5-4231-8254-19809b01caca,0,0,0.05474512419448487,0,1
94276,1875f7da-3d37-48a9-917a-9f176c305909,0,1,0.033801905432815874,0,0
94277,6f308495-6137-44a0-a322-01b3d56716ec,0,1,0.03668280002832324,0,0
94278,178f946f-3903-41cb-8f0e-ecc565eb8788,0,0,0.045282005699284186,0,1
94279,93195f54-49c6-4856-935d-818253452cc5,0,0,0.035631666488131535,0,0
94280,01e88766-d924-414b-afae-c62e6d4473ca,0,0,0.12363842411814292,0,1
94281,41885502-9831-46ed-960a-7f1cc8131eb9,0,1,0.033702213127036036,0,0
94282,393adc4b-407d-42cc-8d59-28128005c8af,0,1,0.034130799884614475,0,0
94283,bc22720c-1977-4086-a2a5-2611503f75c1,0,1,0.04161504798207994,0,0
94284,a30a08f9-3c09-4970-950e-c3c0c265069c,0,1,0.033677005886233576,0,0
94285,2270957d-5939-4867-b1f3-4f709e5feee2,0,1,0.033677005886233576,0,0
94286,b25b8d7f-677b-4ef4-aae5-1ebf84eb34d8,0,1,0.04147261931231206,0,0
94287,bb4e842d-c6ce-4d61-943b-47fbbd5f2fa1,0,1,0.0640424262318012,0,1
94288,23097145-88c4-403f-b158-39d89b8e5514,0,1,0.033751258218930116,0,0
94289,2b850fbd-c863-4b39-88a6-ffe714b84c1e,0,0,0.03371249185980632,0,0
94290,6283348b-e686-4fc4-b6ae-bdd667505e87,0,1,0.033753808257529716,0,0
94291,97ace237-3c25-4fe6-918a-573d4f78cebc,0,0,0.11053780152176337,0,1
94292,617e4b2b-5338-4754-be39-0dfb3a5ffbf5,0,1,0.03382101278199485,0,0
94293,0465d66c-42df-44e0-989e-3690ebd92738,0,0,0.03680066189172699,0,0
94294,c43d49ab-24ac-418c-a910-7d4fa08a0366,0,1,0.08087716268029538,0,1
94295,425888c7-97c3-4c63-be6f-9dce14f5b01b,0,0,0.03387903013597792,0,0
94296,2c80904c-3d47-4512-b254-8bd1d0f3f04f,0,0,0.1687983635731412,0,1
94297,5f579544-feeb-42f7-8775-8c83558442d5,0,1,0.1330671209410416,0,1
94298,84392cea-fa98-463b-87f0-5f75c536821b,0,0,0.033829805874972675,0,0
94299,6189eb56-8c3f-463a-812e-9adf9a3f0d54,0,1,0.033751258218930116,0,0
94300,c7c11fa2-438f-4b75-84f6-51baebfe195f,0,1,0.04003010892042041,0,0
94301,ff158731-cbb3-48d2-9718-7391208d4c4f,0,1,0.03430187056815667,0,0
94302,f8991b3d-61a9-42d3-8247-d77b34a35c01,0,1,0.041060133398064975,0,0
94303,82bc8ba2-b882-47d2-ab90-e80a58301d47,0,0,0.2070320797138312,0,1
94304,25bce3cc-8101-49e8-a733-49d879da0e0e,0,1,0.033753808257529716,0,0
94305,7814f94f-3fd7-4521-a05d-02ba10317268,0,0,0.033677005886233576,0,0
94306,8c1e92f9-11a1-45e7-8852-14e084e9a2a0,0,0,0.07493034608830393,0,1
94307,1d226cc3-2376-4cdd-90e9-2c6782e3df65,0,0,0.033677005886233576,0,0
94308,a413dc05-92dd-42c7-a6b8-0f777b41c599,0,1,0.033751258218930116,0,0
94309,c762d166-037e-4340-b881-ab52a0428903,0,1,0.05437067087447859,0,1
94310,1ad6ba9f-33e0-446e-8f11-8313133965ff,0,1,0.034130799884614475,0,0
94311,36c0adde-543a-4ced-9220-836143786c40,0,0,0.03430187056815667,0,0
94312,a4eff66e-82af-40e4-9101-f66938a8aae1,0,1,0.04248386304657247,0,1
94313,6fab5d81-996a-4278-818c-541e76778a0d,0,1,0.11842160448199553,0,1
94314,029eef45-132a-43a0-9774-f1eb24c073cd,0,0,0.033677005886233576,0,0
94315,8cfb39b3-014d-4cc6-aa9a-3e25ed3ed834,0,1,0.10141291540672573,0,1
94316,fdac85f3-4a8e-4209-a9f6-718d3416e442,0,1,0.39442624219335737,0,1
94317,56dffe9f-3eb6-4938-b3c8-64c0815083d5,0,0,0.035951012209142215,0,0
94318,7a4b8694-defd-4863-8c44-b2dbab89ad9d,0,0,0.03385915812531024,0,0
94319,97c480b2-592d-4e0c-8c33-95faedf74819,0,1,0.03383249317216782,0,0
94320,c1d99f6e-8812-4057-ad86-7742d8aa1406,0,0,0.033677005886233576,0,0
94321,00e54c42-da65-4d01-a17e-b2a04d600fa5,0,0,0.033897673201496156,0,0
94322,7d092f12-a26c-4761-9e42-12c6ac22b91d,0,1,0.038178145227159295,0,0
94323,21c17295-b5a0-46c8-8bb9-0842e5281cec,0,0,0.036777676952332944,0,0
94324,2d6adff7-10e1-48a1-bb08-c96b6620ca43,0,0,0.033683675316769336,0,0
94325,437d5708-6bac-46f5-ae10-d2102c42afd1,0,0,0.042380740471564426,0,0
94326,5b884647-1656-4e30-b48d-ec12f1c86e56,0,1,0.0868375266595141,0,1
94327,b50b9a60-9971-45b8-9bdf-83a04be1995b,0,1,0.03374740149971591,0,0
94328,5db97e63-0dcc-4a6a-8209-84b8d4915567,0,1,0.041402166433670035,0,0
94329,4b9485f9-89cb-4591-842f-fcc4074c7eef,0,1,0.0346496919877577,0,0
94330,8aad9107-e613-45b3-af01-85082bfef27c,0,1,0.03606239837332364,0,0
94331,05742efe-724c-4508-882d-ccd9db763c5a,0,0,0.033677005886233576,0,0
94332,a62e27d5-d5a5-4247-a90d-8d5aa82e0198,0,1,0.03632799369279369,0,0
94333,20148c84-dac7-451b-825e-f6affd46c763,0,1,0.04362216348755322,0,1
94334,89aa895b-343d-44b4-a11c-8a886781178b,1,0,0.03374740149971591,0,0
94335,a19fa212-fd27-470b-b3b7-f59aa0998e5b,0,1,0.04073092329314085,0,0
94336,0e2aac50-b515-4496-a908-48ae40db5885,0,1,0.039446371778509993,0,0
94337,8e58fb7e-bcac-40f3-b42a-d42319b7bf83,0,0,0.05552845837922353,0,1
94338,9b61f6cb-89ec-47af-ac76-5d619eaf7432,0,1,0.03422079303111123,0,0
94339,f0f7a19a-db06-49ff-96cf-cc6a33d0a20a,0,0,0.033677005886233576,0,0
94340,d43f0570-c92f-483a-a981-9b3f661d60c1,0,0,0.03374740149971591,0,0
94341,e3e1365d-5b05-41f3-9859-11f169df9a09,0,1,0.033759624423125724,0,0
94342,14e30300-2c63-498a-bc8f-67d741e8cb61,0,0,0.08023691507345673,0,1
94343,bea09f70-9368-4f97-9a98-c6a9556897d5,0,1,0.033677005886233576,0,0
94344,1e1edeb3-ae31-4ff1-9d0d-a4b147868853,0,0,0.033677005886233576,0,0
94345,619f706f-d0f3-4ec1-a3eb-24bb560c2214,0,1,0.04291921237886288,0,1
94346,8e9b598b-2e0e-440c-9118-38852a1e2158,0,1,0.04476252758881538,0,1
94347,76ddc84f-c023-4100-91e9-7927243d84ae,0,0,0.06724427681508854,0,1
94348,22f9cb6e-14c6-4705-bc30-4481f0b8b072,0,0,0.03375838045472504,0,0
94349,248e00e0-f268-4450-a2c7-b0746c684963,0,0,0.13546887303890745,0,1
94350,de23bacb-f2c2-4eea-8da9-bbee08239316,0,0,0.07741480752185714,0,1
94351,86ddac85-2a7c-44bd-9147-177fe48fad67,0,0,0.0720460794894173,0,1
94352,15b426b8-e458-43fc-b745-573476c40181,0,0,0.03584607057867235,0,0
94353,b330e98e-a0d9-4ebf-a77a-85e834be6d7f,0,1,0.18634875564326653,0,1
94354,c08378f6-f1d4-48f5-bbc8-d7b78cfd8130,0,1,0.033852951714073314,0,0
94355,c6de58fb-5dec-4bb8-9a27-2972be171c43,0,1,0.06976944188713965,0,1
94356,edd5a0ab-0e3d-4343-8814-989cb32bf99d,0,0,0.033677005886233576,0,0
94357,a1bffdb9-456f-4061-a5f1-a0bfc0859b42,0,1,0.043489531619925484,0,1
94358,e6af363a-0287-44cf-9d4b-46805549ccea,0,1,0.12444021770601432,0,1
94359,4df67727-9a2e-43cc-ab2c-c2e35dd67f1a,0,0,0.033677005886233576,0,0
94360,5176895d-d470-466d-bbe7-fcd3e26416cf,0,0,0.03430187056815667,0,0
94361,e195eed2-cf46-4cd3-8eaf-208da416fb3f,0,1,0.04186548790451107,0,0
94362,eb4d3b87-de91-4401-ac1f-ed941ead673b,0,1,0.06989699467335195,0,1
94363,3726f180-79bd-4d8b-ad6d-20f7b3fa47da,0,0,0.033677005886233576,0,0
94364,09545944-0fa8-4fe1-b8b6-32953bbe463f,0,0,0.039889008860900944,0,0
94365,35d8f5af-895f-4775-81eb-af163a3f1a4b,0,0,0.04157756175922685,0,0
94366,077145c8-1e61-4206-866a-6da066915eb9,0,0,0.033677005886233576,0,0
94367,c4e77215-97d5-422d-82a0-4936fea03563,0,1,0.03387903013597792,0,0
94368,7c8582e0-ce5a-442c-9306-32e53c835fcc,0,0,0.03375838045472504,0,0
94369,79cd9f87-12ed-410e-b2ce-b1917ffa8aa4,0,0,0.047284707641396445,0,1
94370,17c61c0e-abbe-449a-bfbb-e63b421317cd,0,0,0.033894829303084795,0,0
94371,3e134a56-5897-4ef6-9a75-941e75fe5b9f,0,0,0.05638444162523112,0,1
94372,141d9273-8a85-406a-9e76-fe678e5469f0,1,0,0.16906985609922098,0,1
94373,f91caf51-fe03-4b03-a9a5-7beb1cef5648,0,1,0.04317409260660046,0,1
94374,2a4c3a02-374b-4611-bf5c-2239ffa9480e,0,0,0.033677005886233576,0,0
94375,5a4d5e99-9766-42f8-b5af-dbae8828f1b9,0,1,0.04291921237886288,0,1
94376,c2910a94-a60f-4774-91b4-9ca279fdb8e6,0,1,0.04846074542930326,0,1
94377,c9a94f0b-de94-4fc0-8649-59309a7a4cd6,0,0,0.035497001897669744,0,0
94378,5dd6619b-816f-4ecc-919e-3b7517d5e260,0,1,0.03382101278199485,0,0
94379,9cf66600-59c5-431f-b27b-d6d945bd85f4,0,1,0.04292077892141122,0,1
94380,36ae4758-2658-4f2e-b0c1-2d3e60a8de7f,0,0,0.033801905432815874,0,0
94381,e5897a29-48c8-4e26-82ce-2220b3bc0215,0,1,0.042521246771463066,0,1
94382,547366c0-35a9-4b5f-95eb-b12c334e2749,0,1,0.05544905788994662,0,1
94383,aba47c65-a22c-41dd-8685-c2f6c0e63567,0,1,0.11843395185415957,0,1
94384,00fdfcc4-7a47-4642-841f-22a9da8997b9,0,1,0.033751258218930116,0,0
94385,76eee607-0c3e-4393-b969-42c981afbfa7,0,0,0.033677005886233576,0,0
94386,85692e62-cb87-47c5-b1db-666cad06f49d,0,0,0.033861720972532705,0,0
94387,2d9406ed-b874-4473-ac1c-c11b81e26e2c,0,0,0.049595830011955465,0,1
94388,dd307912-8a35-496d-97ae-542d7cee7a98,0,1,0.04314313130192688,0,1
94389,715cdca2-bffe-469f-8b1b-cc60c62fd918,0,0,0.04003010892042041,0,0
94390,fd4e1a34-6b48-4216-b29b-05c98659b52b,0,0,0.044310509613135554,0,1
94391,6f92569a-a38e-41b3-9829-9972af5f6799,0,0,0.0874396102805487,0,1
94392,e780d0ec-f27b-4efc-80be-3f7c66b3c67a,0,1,0.033677005886233576,0,0
94393,ee2d753f-1ed4-482a-90fd-9af92fbd2770,0,1,0.04990806735247493,0,1
94394,137272ba-28c0-45ff-8304-102e42d99d45,0,1,0.0408483130056467,0,0
94395,7e1b6996-06e2-4af3-a881-8e19708c297c,0,0,0.06484591907850087,0,1
94396,957439d0-16d6-406d-b938-7173929e1ccd,0,0,0.13224423034308902,0,1
94397,ac5c5fe5-87d0-418a-8166-434313830f78,0,1,0.033677005886233576,0,0
94398,69782aec-29dc-46cf-ad46-15b9d69ffc14,0,1,0.07787742611139328,0,1
94399,1398ca8d-61a4-4fa0-b606-6c5c4fe9b0df,0,1,0.2869847195765741,0,1
94400,e361c2e9-1ba3-4f56-90d9-b7618ebf8142,0,1,0.07137581735556058,0,1
94401,a7dce8cb-023c-419b-b376-e133d7a29b27,0,1,0.10820036599118743,0,1
94402,5f3c3b38-bd7a-4848-ba90-4c95e3eb081e,0,0,0.033765065437663194,0,0
94403,f528fc4b-ec71-4481-bd48-6819c2f4d6c4,0,1,0.033753808257529716,0,0
94404,ba0a7d31-4cc4-44ec-9fe6-b9ae2d9ad6bd,0,0,0.06954737325931865,0,1
94405,ba63a547-4fcb-4b16-96e4-1f4a4dc95bc3,0,0,0.051425802851026985,0,1
94406,f796f888-3a67-441f-bbef-2b714cb76c6f,0,1,0.040557961609381916,0,0
94407,71e685d4-51c9-4d06-89ba-5f0349a11eb6,0,0,0.033861720972532705,0,0
94408,02042344-3c6f-4927-a14a-e81b04dd0e89,0,1,0.04817608870358762,0,1
94409,24e5f950-d349-478f-b79f-a41993160870,0,1,0.07942101680020572,0,1
94410,7d3e7ce6-a3dc-4fa7-93f2-da3a685bd5ce,0,1,0.09896049300927211,0,1
94411,9e11adfa-e9c0-4021-8178-6cee06c81d27,0,0,0.03538612569920424,0,0
94412,e0f1bceb-9c5f-497c-b3a9-cc94835e95b4,0,1,0.035764438619238635,0,0
