original_row_number,probability,threshold,is_fraud,strategy_name
14634,0.11298863612805311,0.8,False,baseline_centralized_model
14635,0.12861805082239292,0.8,False,baseline_centralized_model
14636,0.12842257828239526,0.8,False,baseline_centralized_model
14637,0.11451094496915235,0.8,False,baseline_centralized_model
14638,0.16819566118289925,0.8,False,baseline_centralized_model
14639,0.11694008900263865,0.8,False,baseline_centralized_model
14640,0.12711093904276766,0.8,False,baseline_centralized_model
14641,0.19572449888916046,0.8,False,baseline_centralized_model
14642,0.15171049630358502,0.8,False,baseline_centralized_model
14643,0.11726699490947759,0.8,False,baseline_centralized_model
14644,0.11711707050358817,0.8,False,baseline_centralized_model
14645,0.11742720744158198,0.8,False,baseline_centralized_model
14646,0.22192763550042988,0.8,False,baseline_centralized_model
14647,0.15758571111899092,0.8,False,baseline_centralized_model
14648,0.11277162689412971,0.8,False,baseline_centralized_model
14649,0.11921944012087966,0.8,False,baseline_centralized_model
14650,0.9435334125622769,0.8,True,baseline_centralized_model
14651,0.12141438760264374,0.8,False,baseline_centralized_model
14652,0.9504305264157937,0.8,True,baseline_centralized_model
14653,0.11862454893103909,0.8,False,baseline_centralized_model
14654,0.09166597978416988,0.8,False,baseline_centralized_model
14655,0.12545458790165429,0.8,False,baseline_centralized_model
14656,0.15417733609044593,0.8,False,baseline_centralized_model
14657,0.11596887527824565,0.8,False,baseline_centralized_model
14658,0.21345732062784264,0.8,False,baseline_centralized_model
14659,0.18944512050750112,0.8,False,baseline_centralized_model
14660,0.18663143777636998,0.8,False,baseline_centralized_model
14661,0.9662818819946494,0.8,True,baseline_centralized_model
14662,0.13254637337935143,0.8,False,baseline_centralized_model
14663,0.16874244737395247,0.8,False,baseline_centralized_model
14664,0.10015034709578462,0.8,False,baseline_centralized_model
14665,0.1752975053057834,0.8,False,baseline_centralized_model
14666,0.19525957647487427,0.8,False,baseline_centralized_model
14667,0.19546007057684894,0.8,False,baseline_centralized_model
14668,0.13425221696121667,0.8,False,baseline_centralized_model
14669,0.2063073286860754,0.8,False,baseline_centralized_model
14670,0.17176450393886883,0.8,False,baseline_centralized_model
14671,0.16378187006676853,0.8,False,baseline_centralized_model
14672,0.17493632504016482,0.8,False,baseline_centralized_model
14673,0.13947349179212407,0.8,False,baseline_centralized_model
14674,0.1942534622085051,0.8,False,baseline_centralized_model
14675,0.17959328711668446,0.8,False,baseline_centralized_model
14676,0.5463488971925998,0.8,False,baseline_centralized_model
14677,0.6067041862639984,0.8,False,baseline_centralized_model
14678,0.26183013423273105,0.8,False,baseline_centralized_model
14679,0.7312361675977168,0.8,False,baseline_centralized_model
14680,0.8509520759297027,0.8,True,baseline_centralized_model
14681,0.09972740342120669,0.8,False,baseline_centralized_model
14682,0.13636460361156238,0.8,False,baseline_centralized_model
14683,0.14705351685755655,0.8,False,baseline_centralized_model
14684,0.17516403283089296,0.8,False,baseline_centralized_model
14685,0.12794995901072517,0.8,False,baseline_centralized_model
14686,0.14336948600409025,0.8,False,baseline_centralized_model
14687,0.18591414170547113,0.8,False,baseline_centralized_model
14688,0.21399783478906023,0.8,False,baseline_centralized_model
14689,0.16646044547266753,0.8,False,baseline_centralized_model
14690,0.1617508523900509,0.8,False,baseline_centralized_model
14691,0.14959502619561313,0.8,False,baseline_centralized_model
14692,0.1605316909230439,0.8,False,baseline_centralized_model
14693,0.1463270727849495,0.8,False,baseline_centralized_model
14694,0.15065290463741693,0.8,False,baseline_centralized_model
14695,0.1663287567703897,0.8,False,baseline_centralized_model
14696,0.14579189391441819,0.8,False,baseline_centralized_model
14697,0.1568794185271714,0.8,False,baseline_centralized_model
14698,0.1637591248980533,0.8,False,baseline_centralized_model
14699,0.1961526807769979,0.8,False,baseline_centralized_model
14700,0.1436900065331491,0.8,False,baseline_centralized_model
14701,0.2389893130297729,0.8,False,baseline_centralized_model
14702,0.1993299196792894,0.8,False,baseline_centralized_model
14703,0.13612571053988437,0.8,False,baseline_centralized_model
14704,0.15888747293351557,0.8,False,baseline_centralized_model
14705,0.1447250618041938,0.8,False,baseline_centralized_model
14706,0.1566454288035426,0.8,False,baseline_centralized_model
14707,0.11921402035864447,0.8,False,baseline_centralized_model
14708,0.1476758973909873,0.8,False,baseline_centralized_model
14709,0.19306774658289172,0.8,False,baseline_centralized_model
14710,0.11434494256089381,0.8,False,baseline_centralized_model
14711,0.15822969854745894,0.8,False,baseline_centralized_model
14712,0.17803924827759834,0.8,False,baseline_centralized_model
14713,0.1481399722281837,0.8,False,baseline_centralized_model
14714,0.1935227953438302,0.8,False,baseline_centralized_model
14715,0.15831010182822017,0.8,False,baseline_centralized_model
14716,0.1874074743575547,0.8,False,baseline_centralized_model
14717,0.10237310866569373,0.8,False,baseline_centralized_model
14718,0.1546653357349854,0.8,False,baseline_centralized_model
14719,0.13832441839480317,0.8,False,baseline_centralized_model
14720,0.15567924612643383,0.8,False,baseline_centralized_model
14721,0.16701672217043925,0.8,False,baseline_centralized_model
14722,0.23051824882616836,0.8,False,baseline_centralized_model
14723,0.20540911378510704,0.8,False,baseline_centralized_model
14724,0.18140132166107004,0.8,False,baseline_centralized_model
14725,0.15061239601042295,0.8,False,baseline_centralized_model
14726,0.1784063463643875,0.8,False,baseline_centralized_model
14727,0.17267399863331356,0.8,False,baseline_centralized_model
14728,0.1391583953845439,0.8,False,baseline_centralized_model
14729,0.18205111562276052,0.8,False,baseline_centralized_model
14730,0.18537989218235254,0.8,False,baseline_centralized_model
14731,0.14373048013793177,0.8,False,baseline_centralized_model
14732,0.16427105683846768,0.8,False,baseline_centralized_model
14733,0.2002384768567464,0.8,False,baseline_centralized_model
14734,0.12894271066377677,0.8,False,baseline_centralized_model
14735,0.13884231069562475,0.8,False,baseline_centralized_model
14736,0.14040412243169156,0.8,False,baseline_centralized_model
14737,0.1427171759569062,0.8,False,baseline_centralized_model
14738,0.13228693620401208,0.8,False,baseline_centralized_model
14739,0.14520519982078853,0.8,False,baseline_centralized_model
14740,0.1386127748204648,0.8,False,baseline_centralized_model
14741,0.1368463347820998,0.8,False,baseline_centralized_model
14742,0.16490058267298574,0.8,False,baseline_centralized_model
14743,0.18452891079201944,0.8,False,baseline_centralized_model
14744,0.14972202133817197,0.8,False,baseline_centralized_model
14745,0.14594700303385755,0.8,False,baseline_centralized_model
14746,0.13507331400091988,0.8,False,baseline_centralized_model
14747,0.15213332540743643,0.8,False,baseline_centralized_model
14748,0.18474429199218603,0.8,False,baseline_centralized_model
14749,0.1433439165424806,0.8,False,baseline_centralized_model
14750,0.1434520073743656,0.8,False,baseline_centralized_model
14751,0.15293298934793748,0.8,False,baseline_centralized_model
14752,0.1396445801421814,0.8,False,baseline_centralized_model
14753,0.22407522074255598,0.8,False,baseline_centralized_model
14754,0.1254492853332182,0.8,False,baseline_centralized_model
14755,0.15698360242947704,0.8,False,baseline_centralized_model
14756,0.1451869266959383,0.8,False,baseline_centralized_model
14757,0.145328130028577,0.8,False,baseline_centralized_model
14758,0.18530247381610673,0.8,False,baseline_centralized_model
14759,0.1480053969067301,0.8,False,baseline_centralized_model
14760,0.1431452756438712,0.8,False,baseline_centralized_model
14761,0.12979480579402497,0.8,False,baseline_centralized_model
14762,0.18234581904451966,0.8,False,baseline_centralized_model
14763,0.1378949304600941,0.8,False,baseline_centralized_model
14764,0.23343685173091758,0.8,False,baseline_centralized_model
14765,0.17374310726661,0.8,False,baseline_centralized_model
14766,0.9733422073923278,0.8,True,baseline_centralized_model
14767,0.1533775702324741,0.8,False,baseline_centralized_model
14768,0.14964532643567802,0.8,False,baseline_centralized_model
14769,0.12872834443855255,0.8,False,baseline_centralized_model
14770,0.15389523306809674,0.8,False,baseline_centralized_model
14771,0.1312129107398982,0.8,False,baseline_centralized_model
14772,0.17313980944120058,0.8,False,baseline_centralized_model
14773,0.1298286322863116,0.8,False,baseline_centralized_model
14774,0.15361701907665773,0.8,False,baseline_centralized_model
14775,0.13829212254026274,0.8,False,baseline_centralized_model
14776,0.15472951064221016,0.8,False,baseline_centralized_model
14777,0.17426170920318704,0.8,False,baseline_centralized_model
14778,0.16496539975245506,0.8,False,baseline_centralized_model
14779,0.14291357918250924,0.8,False,baseline_centralized_model
14780,0.1795974879144117,0.8,False,baseline_centralized_model
14781,0.13305278368438234,0.8,False,baseline_centralized_model
14782,0.15921184252563786,0.8,False,baseline_centralized_model
14783,0.21746205505546132,0.8,False,baseline_centralized_model
14784,0.13523186261303294,0.8,False,baseline_centralized_model
14785,0.13981717580536127,0.8,False,baseline_centralized_model
14786,0.1719230747257061,0.8,False,baseline_centralized_model
14787,0.18964681699156932,0.8,False,baseline_centralized_model
14788,0.16384307828443517,0.8,False,baseline_centralized_model
14789,0.14379016330269087,0.8,False,baseline_centralized_model
14790,0.14029393805329987,0.8,False,baseline_centralized_model
14791,0.18518144344510226,0.8,False,baseline_centralized_model
14792,0.14189403699609707,0.8,False,baseline_centralized_model
14793,0.14085991848252497,0.8,False,baseline_centralized_model
14794,0.1948295408680176,0.8,False,baseline_centralized_model
14795,0.13069316274088436,0.8,False,baseline_centralized_model
14796,0.13822466226684943,0.8,False,baseline_centralized_model
14797,0.14718094881959637,0.8,False,baseline_centralized_model
14798,0.12250902695470664,0.8,False,baseline_centralized_model
14799,0.14413736162385188,0.8,False,baseline_centralized_model
14800,0.1229705917912012,0.8,False,baseline_centralized_model
14801,0.14065615370131104,0.8,False,baseline_centralized_model
14802,0.14134493901082726,0.8,False,baseline_centralized_model
14803,0.18261331954161308,0.8,False,baseline_centralized_model
14804,0.1624819509620999,0.8,False,baseline_centralized_model
14805,0.14536025400725364,0.8,False,baseline_centralized_model
14806,0.18215019834075932,0.8,False,baseline_centralized_model
14807,0.14820866801707472,0.8,False,baseline_centralized_model
14808,0.127341816356709,0.8,False,baseline_centralized_model
14809,0.15135656498212796,0.8,False,baseline_centralized_model
14810,0.15711867901235133,0.8,False,baseline_centralized_model
14811,0.19682623358523715,0.8,False,baseline_centralized_model
14812,0.16159363338140678,0.8,False,baseline_centralized_model
14813,0.14244714822869195,0.8,False,baseline_centralized_model
14814,0.20938722566943563,0.8,False,baseline_centralized_model
14815,0.17915267690116563,0.8,False,baseline_centralized_model
14816,0.1528530552930761,0.8,False,baseline_centralized_model
14817,0.22271621653454052,0.8,False,baseline_centralized_model
14818,0.14453338976329147,0.8,False,baseline_centralized_model
14819,0.09364153975032188,0.8,False,baseline_centralized_model
14820,0.1702994493856739,0.8,False,baseline_centralized_model
14821,0.13835694416956873,0.8,False,baseline_centralized_model
14822,0.128322337703729,0.8,False,baseline_centralized_model
14823,0.10259091042125988,0.8,False,baseline_centralized_model
14824,0.14544313522378538,0.8,False,baseline_centralized_model
14825,0.12395344424055454,0.8,False,baseline_centralized_model
14826,0.15162706075391205,0.8,False,baseline_centralized_model
14827,0.14961830307612525,0.8,False,baseline_centralized_model
14828,0.1965778382152775,0.8,False,baseline_centralized_model
14829,0.8443661093665289,0.8,True,baseline_centralized_model
14830,0.15875678056058032,0.8,False,baseline_centralized_model
14831,0.13162607448193148,0.8,False,baseline_centralized_model
14832,0.18230585018234707,0.8,False,baseline_centralized_model
14833,0.1271468535142649,0.8,False,baseline_centralized_model
14834,0.15555558033942316,0.8,False,baseline_centralized_model
14835,0.1896653005124372,0.8,False,baseline_centralized_model
14836,0.18191816324379012,0.8,False,baseline_centralized_model
14837,0.13205591369698685,0.8,False,baseline_centralized_model
14838,0.14435778927391843,0.8,False,baseline_centralized_model
14839,0.149353858295531,0.8,False,baseline_centralized_model
14840,0.1480418819611186,0.8,False,baseline_centralized_model
14841,0.1595934999717269,0.8,False,baseline_centralized_model
14842,0.15297293540648457,0.8,False,baseline_centralized_model
14843,0.19729347465254884,0.8,False,baseline_centralized_model
14844,0.13991692687335291,0.8,False,baseline_centralized_model
14845,0.13363295679279286,0.8,False,baseline_centralized_model
14846,0.16746222493504828,0.8,False,baseline_centralized_model
14847,0.13057692407619817,0.8,False,baseline_centralized_model
14848,0.11004856674712345,0.8,False,baseline_centralized_model
14849,0.15683574847197665,0.8,False,baseline_centralized_model
14850,0.18343976335906656,0.8,False,baseline_centralized_model
14851,0.2033991492666982,0.8,False,baseline_centralized_model
14852,0.18674937767491356,0.8,False,baseline_centralized_model
14853,0.26485371558443666,0.8,False,baseline_centralized_model
14854,0.17102180247914295,0.8,False,baseline_centralized_model
14855,0.13928462421789928,0.8,False,baseline_centralized_model
14856,0.17127660222657196,0.8,False,baseline_centralized_model
14857,0.12018970360574038,0.8,False,baseline_centralized_model
14858,0.16003536695057496,0.8,False,baseline_centralized_model
14859,0.13734254770509846,0.8,False,baseline_centralized_model
14860,0.13274452990062677,0.8,False,baseline_centralized_model
14861,0.17160823755009427,0.8,False,baseline_centralized_model
14862,0.13657629098993035,0.8,False,baseline_centralized_model
14863,0.1583798747528941,0.8,False,baseline_centralized_model
14864,0.15874999887024002,0.8,False,baseline_centralized_model
14865,0.12615196154874367,0.8,False,baseline_centralized_model
14866,0.8939623853518747,0.8,True,baseline_centralized_model
14867,0.20639064944498758,0.8,False,baseline_centralized_model
14868,0.13856881856167275,0.8,False,baseline_centralized_model
14869,0.1333739130764113,0.8,False,baseline_centralized_model
14870,0.14038100679637153,0.8,False,baseline_centralized_model
14871,0.1515354440928961,0.8,False,baseline_centralized_model
14872,0.13610302953668765,0.8,False,baseline_centralized_model
14873,0.14048180610746336,0.8,False,baseline_centralized_model
14874,0.14809528695557048,0.8,False,baseline_centralized_model
14875,0.2534103656625091,0.8,False,baseline_centralized_model
14876,0.1649170579458939,0.8,False,baseline_centralized_model
14877,0.14095352819371196,0.8,False,baseline_centralized_model
14878,0.17185543495074607,0.8,False,baseline_centralized_model
14879,0.19294744235137037,0.8,False,baseline_centralized_model
14880,0.15321416875308075,0.8,False,baseline_centralized_model
14881,0.15530880683219309,0.8,False,baseline_centralized_model
14882,0.15618966900462705,0.8,False,baseline_centralized_model
14883,0.13338849392901325,0.8,False,baseline_centralized_model
14884,0.1309419633200264,0.8,False,baseline_centralized_model
14885,0.14148562503531148,0.8,False,baseline_centralized_model
14886,0.14519700480352524,0.8,False,baseline_centralized_model
14887,0.1423683627422123,0.8,False,baseline_centralized_model
14888,0.21610357535866326,0.8,False,baseline_centralized_model
14889,0.1325906980589436,0.8,False,baseline_centralized_model
14890,0.1328854974664917,0.8,False,baseline_centralized_model
14891,0.21452976968142534,0.8,False,baseline_centralized_model
14892,0.13064187238360833,0.8,False,baseline_centralized_model
14893,0.15628731873978693,0.8,False,baseline_centralized_model
14894,0.11280252596385196,0.8,False,baseline_centralized_model
14895,0.11026774108480766,0.8,False,baseline_centralized_model
14896,0.1207916445674124,0.8,False,baseline_centralized_model
14897,0.16065635277056192,0.8,False,baseline_centralized_model
14898,0.18381824948408962,0.8,False,baseline_centralized_model
14899,0.1396125179216275,0.8,False,baseline_centralized_model
14900,0.1982925753427864,0.8,False,baseline_centralized_model
14901,0.863080942057119,0.8,True,baseline_centralized_model
14902,0.11165149733639555,0.8,False,baseline_centralized_model
14903,0.15279648518351896,0.8,False,baseline_centralized_model
14904,0.112693698656699,0.8,False,baseline_centralized_model
14905,0.16148041439921357,0.8,False,baseline_centralized_model
14906,0.17459915975492865,0.8,False,baseline_centralized_model
14907,0.17713800814740924,0.8,False,baseline_centralized_model
14908,0.13647554160438807,0.8,False,baseline_centralized_model
14909,0.14858421256173318,0.8,False,baseline_centralized_model
14910,0.2002564428137989,0.8,False,baseline_centralized_model
14911,0.1558591670282709,0.8,False,baseline_centralized_model
14912,0.1568794018081723,0.8,False,baseline_centralized_model
14913,0.08005668462849017,0.8,False,baseline_centralized_model
14914,0.1728094216827895,0.8,False,baseline_centralized_model
14915,0.16044558031497225,0.8,False,baseline_centralized_model
14916,0.1888080608268467,0.8,False,baseline_centralized_model
14917,0.1398354909428213,0.8,False,baseline_centralized_model
14918,0.1962176385044852,0.8,False,baseline_centralized_model
14919,0.13376143080180294,0.8,False,baseline_centralized_model
14920,0.1336887815207663,0.8,False,baseline_centralized_model
14921,0.14918161559950777,0.8,False,baseline_centralized_model
14922,0.12960832902846503,0.8,False,baseline_centralized_model
14923,0.1496110278843046,0.8,False,baseline_centralized_model
14924,0.07426466188809136,0.8,False,baseline_centralized_model
14925,0.18994402080314446,0.8,False,baseline_centralized_model
14926,0.9658375651721237,0.8,True,baseline_centralized_model
14927,0.20102774373609586,0.8,False,baseline_centralized_model
14928,0.11964161569875117,0.8,False,baseline_centralized_model
14929,0.13842710096541969,0.8,False,baseline_centralized_model
14930,0.1333954456696924,0.8,False,baseline_centralized_model
14931,0.15021969978842273,0.8,False,baseline_centralized_model
14932,0.1459591265674473,0.8,False,baseline_centralized_model
14933,0.14449565221642652,0.8,False,baseline_centralized_model
14934,0.16573730962239447,0.8,False,baseline_centralized_model
14935,0.16598766487294922,0.8,False,baseline_centralized_model
14936,0.16270712258396428,0.8,False,baseline_centralized_model
14937,0.19689208171584077,0.8,False,baseline_centralized_model
14938,0.14319975908440224,0.8,False,baseline_centralized_model
14939,0.1974187185004578,0.8,False,baseline_centralized_model
14940,0.13681055260357952,0.8,False,baseline_centralized_model
14941,0.15701160693910252,0.8,False,baseline_centralized_model
14942,0.1300778503088305,0.8,False,baseline_centralized_model
14943,0.15067852206741109,0.8,False,baseline_centralized_model
14944,0.14082592534466318,0.8,False,baseline_centralized_model
14945,0.14081052300078853,0.8,False,baseline_centralized_model
14946,0.20814663754141627,0.8,False,baseline_centralized_model
14947,0.1871836430685766,0.8,False,baseline_centralized_model
14948,0.13358027688354784,0.8,False,baseline_centralized_model
14949,0.16657488765812234,0.8,False,baseline_centralized_model
14950,0.20382575812733478,0.8,False,baseline_centralized_model
14951,0.16101995859151128,0.8,False,baseline_centralized_model
14952,0.13506613163375594,0.8,False,baseline_centralized_model
14953,0.16123706051981532,0.8,False,baseline_centralized_model
14954,0.14363630020686594,0.8,False,baseline_centralized_model
14955,0.13648181293628073,0.8,False,baseline_centralized_model
14956,0.1532157976466457,0.8,False,baseline_centralized_model
14957,0.18681006890134425,0.8,False,baseline_centralized_model
14958,0.14774558084502834,0.8,False,baseline_centralized_model
14959,0.15403568403133414,0.8,False,baseline_centralized_model
14960,0.1853635242561052,0.8,False,baseline_centralized_model
14961,0.15254381469409506,0.8,False,baseline_centralized_model
14962,0.13201815655504484,0.8,False,baseline_centralized_model
14963,0.14041080534511524,0.8,False,baseline_centralized_model
14964,0.1289790967319123,0.8,False,baseline_centralized_model
14965,0.19659312576247706,0.8,False,baseline_centralized_model
14966,0.13791926416280365,0.8,False,baseline_centralized_model
14967,0.16323098387668994,0.8,False,baseline_centralized_model
14968,0.11941046200225018,0.8,False,baseline_centralized_model
14969,0.1297549769420184,0.8,False,baseline_centralized_model
14970,0.2004454947907554,0.8,False,baseline_centralized_model
14971,0.1599761295326888,0.8,False,baseline_centralized_model
14972,0.15011054765934947,0.8,False,baseline_centralized_model
14973,0.1996319036759586,0.8,False,baseline_centralized_model
14974,0.24765897724770994,0.8,False,baseline_centralized_model
14975,0.16192496416350993,0.8,False,baseline_centralized_model
14976,0.14432272805022534,0.8,False,baseline_centralized_model
14977,0.23621860878853748,0.8,False,baseline_centralized_model
14978,0.21853614408858568,0.8,False,baseline_centralized_model
14979,0.14965272847389718,0.8,False,baseline_centralized_model
14980,0.6552279254848575,0.8,False,baseline_centralized_model
14981,0.1388086508555448,0.8,False,baseline_centralized_model
14982,0.5971807997478104,0.8,False,baseline_centralized_model
14983,0.9833646350618046,0.8,True,baseline_centralized_model
14984,0.1672337432483755,0.8,False,baseline_centralized_model
14985,0.1399766625345346,0.8,False,baseline_centralized_model
14986,0.14668754644224052,0.8,False,baseline_centralized_model
14987,0.13695423934672835,0.8,False,baseline_centralized_model
14988,0.14667438276655928,0.8,False,baseline_centralized_model
14989,0.15202806902640056,0.8,False,baseline_centralized_model
14990,0.18194082468077613,0.8,False,baseline_centralized_model
14991,0.15849375562386533,0.8,False,baseline_centralized_model
14992,0.15587764320862396,0.8,False,baseline_centralized_model
14993,0.2196488729283555,0.8,False,baseline_centralized_model
14994,0.1576107181954854,0.8,False,baseline_centralized_model
14995,0.15576480119936922,0.8,False,baseline_centralized_model
14996,0.22590784276190365,0.8,False,baseline_centralized_model
14997,0.1321702279430234,0.8,False,baseline_centralized_model
14998,0.14087645212597064,0.8,False,baseline_centralized_model
14999,0.14822924470656704,0.8,False,baseline_centralized_model
15000,0.18830488799078268,0.8,False,baseline_centralized_model
15001,0.21424684031667632,0.8,False,baseline_centralized_model
15002,0.18115883041174705,0.8,False,baseline_centralized_model
15003,0.17605662467615782,0.8,False,baseline_centralized_model
15004,0.18483272541348436,0.8,False,baseline_centralized_model
15005,0.15039557309924428,0.8,False,baseline_centralized_model
15006,0.13308711773134932,0.8,False,baseline_centralized_model
15007,0.13935289723665786,0.8,False,baseline_centralized_model
15008,0.12152518943212648,0.8,False,baseline_centralized_model
15009,0.12496641197347923,0.8,False,baseline_centralized_model
15010,0.20479061159686415,0.8,False,baseline_centralized_model
15011,0.12744639976785346,0.8,False,baseline_centralized_model
15012,0.20965928084825725,0.8,False,baseline_centralized_model
15013,0.1856497825613965,0.8,False,baseline_centralized_model
15014,0.14593630153864937,0.8,False,baseline_centralized_model
15015,0.10588830757664973,0.8,False,baseline_centralized_model
15016,0.18718015244887737,0.8,False,baseline_centralized_model
15017,0.1410078542214986,0.8,False,baseline_centralized_model
15018,0.20615485994120883,0.8,False,baseline_centralized_model
15019,0.19227988477182711,0.8,False,baseline_centralized_model
15020,0.1901261888688182,0.8,False,baseline_centralized_model
15021,0.1743077446696279,0.8,False,baseline_centralized_model
15022,0.15262769814985114,0.8,False,baseline_centralized_model
15023,0.1525640708147629,0.8,False,baseline_centralized_model
15024,0.13274411265499844,0.8,False,baseline_centralized_model
15025,0.14684746059923376,0.8,False,baseline_centralized_model
15026,0.16675435110301168,0.8,False,baseline_centralized_model
15027,0.16119649730070174,0.8,False,baseline_centralized_model
15028,0.1569618546878586,0.8,False,baseline_centralized_model
15029,0.1571184908413916,0.8,False,baseline_centralized_model
15030,0.7824844847353495,0.8,False,baseline_centralized_model
15031,0.15325477568387239,0.8,False,baseline_centralized_model
15032,0.1964291884821831,0.8,False,baseline_centralized_model
15033,0.13293722886167816,0.8,False,baseline_centralized_model
15034,0.2237503595972745,0.8,False,baseline_centralized_model
15035,0.16195610016603654,0.8,False,baseline_centralized_model
15036,0.2223594242285867,0.8,False,baseline_centralized_model
15037,0.19175929326887484,0.8,False,baseline_centralized_model
15038,0.153339783549397,0.8,False,baseline_centralized_model
15039,0.14925656240614302,0.8,False,baseline_centralized_model
15040,0.13234633928937253,0.8,False,baseline_centralized_model
15041,0.16000312182624912,0.8,False,baseline_centralized_model
15042,0.17631109654449964,0.8,False,baseline_centralized_model
15043,0.1414877765162067,0.8,False,baseline_centralized_model
15044,0.18531980505517964,0.8,False,baseline_centralized_model
15045,0.16425121800464124,0.8,False,baseline_centralized_model
15046,0.19896424274659658,0.8,False,baseline_centralized_model
15047,0.1415505337574684,0.8,False,baseline_centralized_model
15048,0.15362854196050643,0.8,False,baseline_centralized_model
15049,0.22961231446884012,0.8,False,baseline_centralized_model
15050,0.17531224886999575,0.8,False,baseline_centralized_model
15051,0.14395162925452085,0.8,False,baseline_centralized_model
15052,0.10053060876560702,0.8,False,baseline_centralized_model
15053,0.13667372869452618,0.8,False,baseline_centralized_model
15054,0.1704946705478872,0.8,False,baseline_centralized_model
15055,0.186308437483819,0.8,False,baseline_centralized_model
15056,0.1793735969276268,0.8,False,baseline_centralized_model
15057,0.1704091622881957,0.8,False,baseline_centralized_model
15058,0.16055495542234335,0.8,False,baseline_centralized_model
15059,0.13063834452066897,0.8,False,baseline_centralized_model
15060,0.15745290023616698,0.8,False,baseline_centralized_model
15061,0.17428259509495464,0.8,False,baseline_centralized_model
15062,0.15935545770678242,0.8,False,baseline_centralized_model
15063,0.17035408184409587,0.8,False,baseline_centralized_model
15064,0.16116816357772742,0.8,False,baseline_centralized_model
15065,0.14063054706016345,0.8,False,baseline_centralized_model
15066,0.1840858220749481,0.8,False,baseline_centralized_model
15067,0.15573463070299984,0.8,False,baseline_centralized_model
15068,0.19796808008071848,0.8,False,baseline_centralized_model
15069,0.18987269266533874,0.8,False,baseline_centralized_model
15070,0.19152256146023242,0.8,False,baseline_centralized_model
15071,0.13804741225911163,0.8,False,baseline_centralized_model
15072,0.21409305262517322,0.8,False,baseline_centralized_model
15073,0.14558536450869708,0.8,False,baseline_centralized_model
15074,0.14933689629929786,0.8,False,baseline_centralized_model
15075,0.13530065034151523,0.8,False,baseline_centralized_model
15076,0.18825370711487877,0.8,False,baseline_centralized_model
15077,0.15877528499516075,0.8,False,baseline_centralized_model
15078,0.16842190377637742,0.8,False,baseline_centralized_model
15079,0.16959116624390133,0.8,False,baseline_centralized_model
15080,0.1403072450436764,0.8,False,baseline_centralized_model
15081,0.1327310249280056,0.8,False,baseline_centralized_model
15082,0.14640358273334458,0.8,False,baseline_centralized_model
15083,0.18452628867638513,0.8,False,baseline_centralized_model
15084,0.19377057040734075,0.8,False,baseline_centralized_model
15085,0.1680441068488205,0.8,False,baseline_centralized_model
15086,0.16434763942689362,0.8,False,baseline_centralized_model
15087,0.13267590103861351,0.8,False,baseline_centralized_model
15088,0.10317589671930734,0.8,False,baseline_centralized_model
15089,0.171035612207278,0.8,False,baseline_centralized_model
15090,0.14934180798959487,0.8,False,baseline_centralized_model
15091,0.15983581037961372,0.8,False,baseline_centralized_model
15092,0.1703604284984642,0.8,False,baseline_centralized_model
15093,0.1938122939040922,0.8,False,baseline_centralized_model
15094,0.1656879079251248,0.8,False,baseline_centralized_model
15095,0.9207110693929229,0.8,True,baseline_centralized_model
15096,0.16582736327986183,0.8,False,baseline_centralized_model
15097,0.12447759107296937,0.8,False,baseline_centralized_model
15098,0.1414983564929915,0.8,False,baseline_centralized_model
15099,0.1297192968738127,0.8,False,baseline_centralized_model
15100,0.15735654717278885,0.8,False,baseline_centralized_model
15101,0.17376310300321868,0.8,False,baseline_centralized_model
15102,0.1333067822130717,0.8,False,baseline_centralized_model
15103,0.14443774602024162,0.8,False,baseline_centralized_model
15104,0.149125606997341,0.8,False,baseline_centralized_model
15105,0.1936485726622393,0.8,False,baseline_centralized_model
15106,0.17829030375178337,0.8,False,baseline_centralized_model
15107,0.1393364978934385,0.8,False,baseline_centralized_model
15108,0.199335038369135,0.8,False,baseline_centralized_model
15109,0.1366151027441422,0.8,False,baseline_centralized_model
15110,0.13323178280120151,0.8,False,baseline_centralized_model
15111,0.13306376135733194,0.8,False,baseline_centralized_model
15112,0.143912017676005,0.8,False,baseline_centralized_model
15113,0.21466352221907012,0.8,False,baseline_centralized_model
15114,0.1600111038463995,0.8,False,baseline_centralized_model
15115,0.14112239197303972,0.8,False,baseline_centralized_model
15116,0.1861873739745283,0.8,False,baseline_centralized_model
15117,0.17470969223143912,0.8,False,baseline_centralized_model
15118,0.13172018603468408,0.8,False,baseline_centralized_model
15119,0.14503892132743665,0.8,False,baseline_centralized_model
15120,0.15500386620557272,0.8,False,baseline_centralized_model
15121,0.16723040422476904,0.8,False,baseline_centralized_model
15122,0.14293412099643207,0.8,False,baseline_centralized_model
15123,0.13459099148988082,0.8,False,baseline_centralized_model
15124,0.10713473789828042,0.8,False,baseline_centralized_model
15125,0.21000267230123246,0.8,False,baseline_centralized_model
15126,0.2058966612887506,0.8,False,baseline_centralized_model
15127,0.13110500236769668,0.8,False,baseline_centralized_model
15128,0.17321560924670446,0.8,False,baseline_centralized_model
15129,0.16684590637780053,0.8,False,baseline_centralized_model
15130,0.20165545519760378,0.8,False,baseline_centralized_model
15131,0.14731508339439436,0.8,False,baseline_centralized_model
15132,0.189620760049393,0.8,False,baseline_centralized_model
