original_row_number,probability,threshold,is_fraud,strategy_name
14551,0.17162732209443282,0.45,False,federated_equal_weight_model
14552,0.20213296372597261,0.45,False,federated_equal_weight_model
14553,0.16427114809052348,0.45,False,federated_equal_weight_model
14554,0.2803293485111879,0.45,False,federated_equal_weight_model
14555,0.20874373003178182,0.45,False,federated_equal_weight_model
14556,0.13912382314554633,0.45,False,federated_equal_weight_model
14557,0.19092007124025795,0.45,False,federated_equal_weight_model
14558,0.18595504896020312,0.45,False,federated_equal_weight_model
14559,0.20213274989503038,0.45,False,federated_equal_weight_model
14560,0.16400353077296279,0.45,False,federated_equal_weight_model
14561,0.16826405269293998,0.45,False,federated_equal_weight_model
14562,0.18382631599528665,0.45,False,federated_equal_weight_model
14563,0.23175357622570814,0.45,False,federated_equal_weight_model
14564,0.2889809072895593,0.45,False,federated_equal_weight_model
14565,0.2117480636464699,0.45,False,federated_equal_weight_model
14566,0.14016122340798606,0.45,False,federated_equal_weight_model
14567,0.1748622082119392,0.45,False,federated_equal_weight_model
14568,0.2197182007773222,0.45,False,federated_equal_weight_model
14569,0.18233985393537613,0.45,False,federated_equal_weight_model
14570,0.18296042573447704,0.45,False,federated_equal_weight_model
14571,0.18713222243179434,0.45,False,federated_equal_weight_model
14572,0.1574269485672984,0.45,False,federated_equal_weight_model
14573,0.17719869637228658,0.45,False,federated_equal_weight_model
14574,0.14029224497099252,0.45,False,federated_equal_weight_model
14575,0.18007292547964493,0.45,False,federated_equal_weight_model
14576,0.17300450303802378,0.45,False,federated_equal_weight_model
14577,0.1910451173598936,0.45,False,federated_equal_weight_model
14578,0.2525319103297366,0.45,False,federated_equal_weight_model
14579,0.19079691459799378,0.45,False,federated_equal_weight_model
14580,0.20233166756827042,0.45,False,federated_equal_weight_model
14581,0.18530004907473613,0.45,False,federated_equal_weight_model
14582,0.23378486795327713,0.45,False,federated_equal_weight_model
14583,0.11457442791497643,0.45,False,federated_equal_weight_model
14584,0.17275175721457858,0.45,False,federated_equal_weight_model
14585,0.17314971441809185,0.45,False,federated_equal_weight_model
14586,0.24058892277787283,0.45,False,federated_equal_weight_model
14587,0.16908930418953783,0.45,False,federated_equal_weight_model
14588,0.14756062433880113,0.45,False,federated_equal_weight_model
14589,0.17577397997094862,0.45,False,federated_equal_weight_model
14590,0.18934225852345848,0.45,False,federated_equal_weight_model
14591,0.26846004884587743,0.45,False,federated_equal_weight_model
14592,0.1927662509875037,0.45,False,federated_equal_weight_model
14593,0.4518662843711107,0.45,True,federated_equal_weight_model
14594,0.16423276337990178,0.45,False,federated_equal_weight_model
14595,0.19954701531878064,0.45,False,federated_equal_weight_model
14596,0.22882820211004987,0.45,False,federated_equal_weight_model
14597,0.21440788766970256,0.45,False,federated_equal_weight_model
14598,0.18236702496390644,0.45,False,federated_equal_weight_model
14599,0.14397927347176148,0.45,False,federated_equal_weight_model
14600,0.17699327311271185,0.45,False,federated_equal_weight_model
14601,0.8589859776222754,0.45,True,federated_equal_weight_model
14602,0.21233855166075027,0.45,False,federated_equal_weight_model
14603,0.17930013429003067,0.45,False,federated_equal_weight_model
14604,0.18127380359170053,0.45,False,federated_equal_weight_model
14605,0.1348387370800872,0.45,False,federated_equal_weight_model
14606,0.20273735314508598,0.45,False,federated_equal_weight_model
14607,0.2283297099731204,0.45,False,federated_equal_weight_model
14608,0.15670436102249202,0.45,False,federated_equal_weight_model
14609,0.1525568378364839,0.45,False,federated_equal_weight_model
14610,0.10064149398968189,0.45,False,federated_equal_weight_model
14611,0.12000615124458203,0.45,False,federated_equal_weight_model
14612,0.09371714118676772,0.45,False,federated_equal_weight_model
14613,0.12010368884629775,0.45,False,federated_equal_weight_model
14614,0.19883162325785447,0.45,False,federated_equal_weight_model
14615,0.1737240409788227,0.45,False,federated_equal_weight_model
14616,0.14269275874003776,0.45,False,federated_equal_weight_model
14617,0.1288467101187449,0.45,False,federated_equal_weight_model
14618,0.10696186511822599,0.45,False,federated_equal_weight_model
14619,0.15761045928398576,0.45,False,federated_equal_weight_model
14620,0.09028078554431604,0.45,False,federated_equal_weight_model
14621,0.14904727362226777,0.45,False,federated_equal_weight_model
14622,0.12481289892668512,0.45,False,federated_equal_weight_model
14623,0.15665383627574497,0.45,False,federated_equal_weight_model
14624,0.14670012094638465,0.45,False,federated_equal_weight_model
14625,0.16461517321689256,0.45,False,federated_equal_weight_model
14626,0.504379917870845,0.45,True,federated_equal_weight_model
14627,0.10651094467659172,0.45,False,federated_equal_weight_model
14628,0.09764162940253604,0.45,False,federated_equal_weight_model
14629,0.22834875612471695,0.45,False,federated_equal_weight_model
14630,0.1428160264638909,0.45,False,federated_equal_weight_model
14631,0.1382709510768988,0.45,False,federated_equal_weight_model
14632,0.10323896915789743,0.45,False,federated_equal_weight_model
14633,0.09684217655529238,0.45,False,federated_equal_weight_model
14634,0.10415925015044714,0.45,False,federated_equal_weight_model
14635,0.13820873975619802,0.45,False,federated_equal_weight_model
14636,0.09256299800490862,0.45,False,federated_equal_weight_model
14637,0.11341598811019427,0.45,False,federated_equal_weight_model
14638,0.17565957192161738,0.45,False,federated_equal_weight_model
14639,0.09912536922949974,0.45,False,federated_equal_weight_model
14640,0.10332761219453725,0.45,False,federated_equal_weight_model
14641,0.17461827237702426,0.45,False,federated_equal_weight_model
14642,0.11532944077816584,0.45,False,federated_equal_weight_model
14643,0.11595649952977985,0.45,False,federated_equal_weight_model
14644,0.11548073175321835,0.45,False,federated_equal_weight_model
14645,0.12883115453024002,0.45,False,federated_equal_weight_model
14646,0.17855581065164183,0.45,False,federated_equal_weight_model
14647,0.10014423492895405,0.45,False,federated_equal_weight_model
14648,0.10683715306344602,0.45,False,federated_equal_weight_model
14649,0.10627199424620323,0.45,False,federated_equal_weight_model
14650,0.8142339204872855,0.45,True,federated_equal_weight_model
14651,0.13133983070892785,0.45,False,federated_equal_weight_model
14652,0.7377409849686816,0.45,True,federated_equal_weight_model
14653,0.0920239517542944,0.45,False,federated_equal_weight_model
14654,0.10869847038267072,0.45,False,federated_equal_weight_model
14655,0.125566446805819,0.45,False,federated_equal_weight_model
14656,0.1588506978365607,0.45,False,federated_equal_weight_model
14657,0.10188121430506639,0.45,False,federated_equal_weight_model
14658,0.1594726451208352,0.45,False,federated_equal_weight_model
14659,0.1849009073454092,0.45,False,federated_equal_weight_model
14660,0.13605647972514606,0.45,False,federated_equal_weight_model
14661,0.8406777923503735,0.45,True,federated_equal_weight_model
14662,0.1095109362650861,0.45,False,federated_equal_weight_model
14663,0.17252138029043834,0.45,False,federated_equal_weight_model
14664,0.10868447044131657,0.45,False,federated_equal_weight_model
14665,0.1573843171107234,0.45,False,federated_equal_weight_model
14666,0.3107980703484511,0.45,False,federated_equal_weight_model
14667,0.1723409761478542,0.45,False,federated_equal_weight_model
14668,0.15523453480207505,0.45,False,federated_equal_weight_model
14669,0.19668291352001688,0.45,False,federated_equal_weight_model
14670,0.23306162738078812,0.45,False,federated_equal_weight_model
14671,0.12817895912244814,0.45,False,federated_equal_weight_model
14672,0.24798330602553262,0.45,False,federated_equal_weight_model
14673,0.15320354059205976,0.45,False,federated_equal_weight_model
14674,0.4132777573827492,0.45,False,federated_equal_weight_model
14675,0.20317260248413166,0.45,False,federated_equal_weight_model
14676,0.610711282482789,0.45,True,federated_equal_weight_model
14677,0.6211111791318642,0.45,True,federated_equal_weight_model
14678,0.3848911267417888,0.45,False,federated_equal_weight_model
14679,0.7293784632607674,0.45,True,federated_equal_weight_model
14680,0.8155328574739882,0.45,True,federated_equal_weight_model
14681,0.15018438195074782,0.45,False,federated_equal_weight_model
14682,0.11703312039057903,0.45,False,federated_equal_weight_model
14683,0.13546585999994545,0.45,False,federated_equal_weight_model
14684,0.17505175093491632,0.45,False,federated_equal_weight_model
14685,0.16355468983754284,0.45,False,federated_equal_weight_model
14686,0.1233324708298397,0.45,False,federated_equal_weight_model
14687,0.213118377927063,0.45,False,federated_equal_weight_model
14688,0.17860765672046425,0.45,False,federated_equal_weight_model
14689,0.15233042959703064,0.45,False,federated_equal_weight_model
14690,0.16272756822816872,0.45,False,federated_equal_weight_model
14691,0.16049715298205372,0.45,False,federated_equal_weight_model
14692,0.1505742981037055,0.45,False,federated_equal_weight_model
14693,0.15216577699257897,0.45,False,federated_equal_weight_model
14694,0.14990901309684773,0.45,False,federated_equal_weight_model
14695,0.1884803059193833,0.45,False,federated_equal_weight_model
14696,0.13777865729062522,0.45,False,federated_equal_weight_model
14697,0.19006493494549329,0.45,False,federated_equal_weight_model
14698,0.17982562526814694,0.45,False,federated_equal_weight_model
14699,0.1968512159183004,0.45,False,federated_equal_weight_model
14700,0.17297647430733643,0.45,False,federated_equal_weight_model
14701,0.28119655884252004,0.45,False,federated_equal_weight_model
14702,0.1943653300336614,0.45,False,federated_equal_weight_model
14703,0.14597228826214448,0.45,False,federated_equal_weight_model
14704,0.1504209917063259,0.45,False,federated_equal_weight_model
14705,0.12904220275506584,0.45,False,federated_equal_weight_model
14706,0.15643894335442038,0.45,False,federated_equal_weight_model
14707,0.13480489504374493,0.45,False,federated_equal_weight_model
14708,0.15338952488153224,0.45,False,federated_equal_weight_model
14709,0.17524858122083303,0.45,False,federated_equal_weight_model
14710,0.14864343259484614,0.45,False,federated_equal_weight_model
14711,0.14292704993534439,0.45,False,federated_equal_weight_model
14712,0.15241779274349132,0.45,False,federated_equal_weight_model
14713,0.22253781432384517,0.45,False,federated_equal_weight_model
14714,0.1590622604064956,0.45,False,federated_equal_weight_model
14715,0.16102603693931206,0.45,False,federated_equal_weight_model
14716,0.20795029147325286,0.45,False,federated_equal_weight_model
14717,0.13643701621871035,0.45,False,federated_equal_weight_model
14718,0.1627219962946086,0.45,False,federated_equal_weight_model
14719,0.13394475011286944,0.45,False,federated_equal_weight_model
14720,0.15376299063012605,0.45,False,federated_equal_weight_model
14721,0.15299360811847507,0.45,False,federated_equal_weight_model
14722,0.21162547994373887,0.45,False,federated_equal_weight_model
14723,0.19150472706580315,0.45,False,federated_equal_weight_model
14724,0.261579227534261,0.45,False,federated_equal_weight_model
14725,0.15647621958832864,0.45,False,federated_equal_weight_model
14726,0.3689782184303676,0.45,False,federated_equal_weight_model
14727,0.12888112705728477,0.45,False,federated_equal_weight_model
14728,0.1533805218195564,0.45,False,federated_equal_weight_model
14729,0.1707420335192347,0.45,False,federated_equal_weight_model
14730,0.2502075120602423,0.45,False,federated_equal_weight_model
14731,0.153364480070459,0.45,False,federated_equal_weight_model
14732,0.16477249504086638,0.45,False,federated_equal_weight_model
14733,0.2437231414131547,0.45,False,federated_equal_weight_model
14734,0.1659264951536485,0.45,False,federated_equal_weight_model
14735,0.14822885869619024,0.45,False,federated_equal_weight_model
14736,0.1445798273455544,0.45,False,federated_equal_weight_model
14737,0.13815076755071182,0.45,False,federated_equal_weight_model
14738,0.15508082159738248,0.45,False,federated_equal_weight_model
14739,0.14053296423794925,0.45,False,federated_equal_weight_model
14740,0.1413900539734177,0.45,False,federated_equal_weight_model
14741,0.11379902833156433,0.45,False,federated_equal_weight_model
14742,0.15909986196828224,0.45,False,federated_equal_weight_model
14743,0.1671236938706227,0.45,False,federated_equal_weight_model
14744,0.16460343488792833,0.45,False,federated_equal_weight_model
14745,0.12731647222932813,0.45,False,federated_equal_weight_model
14746,0.15398192756734216,0.45,False,federated_equal_weight_model
14747,0.1405420952445257,0.45,False,federated_equal_weight_model
14748,0.2530316729958293,0.45,False,federated_equal_weight_model
14749,0.1425745381533555,0.45,False,federated_equal_weight_model
14750,0.14386871451919628,0.45,False,federated_equal_weight_model
14751,0.14785310053559803,0.45,False,federated_equal_weight_model
14752,0.1351926248808772,0.45,False,federated_equal_weight_model
14753,0.19969101192993005,0.45,False,federated_equal_weight_model
14754,0.1208060196672088,0.45,False,federated_equal_weight_model
14755,0.1461342393306579,0.45,False,federated_equal_weight_model
14756,0.13562869642994382,0.45,False,federated_equal_weight_model
14757,0.14441973353490106,0.45,False,federated_equal_weight_model
14758,0.23020059281634928,0.45,False,federated_equal_weight_model
14759,0.1477003406622744,0.45,False,federated_equal_weight_model
14760,0.1318805325584455,0.45,False,federated_equal_weight_model
14761,0.14711989187296998,0.45,False,federated_equal_weight_model
14762,0.18185093366147786,0.45,False,federated_equal_weight_model
14763,0.12283461604222037,0.45,False,federated_equal_weight_model
14764,0.1929405845801784,0.45,False,federated_equal_weight_model
14765,0.20787339045556466,0.45,False,federated_equal_weight_model
14766,0.7958227800434392,0.45,True,federated_equal_weight_model
14767,0.15268700101155952,0.45,False,federated_equal_weight_model
14768,0.1491456805819415,0.45,False,federated_equal_weight_model
14769,0.1314279074962789,0.45,False,federated_equal_weight_model
14770,0.15330909533996856,0.45,False,federated_equal_weight_model
14771,0.10542122100764215,0.45,False,federated_equal_weight_model
14772,0.16315855729698564,0.45,False,federated_equal_weight_model
14773,0.14371526914999838,0.45,False,federated_equal_weight_model
14774,0.17764186745441046,0.45,False,federated_equal_weight_model
14775,0.1353949349971179,0.45,False,federated_equal_weight_model
14776,0.1641295201101476,0.45,False,federated_equal_weight_model
14777,0.1997902635877157,0.45,False,federated_equal_weight_model
14778,0.21359288494526119,0.45,False,federated_equal_weight_model
14779,0.13988898696866348,0.45,False,federated_equal_weight_model
14780,0.21375115591308644,0.45,False,federated_equal_weight_model
14781,0.14638463583845093,0.45,False,federated_equal_weight_model
14782,0.2150123016722169,0.45,False,federated_equal_weight_model
14783,0.1866099100785565,0.45,False,federated_equal_weight_model
14784,0.13294814936604438,0.45,False,federated_equal_weight_model
14785,0.1352827441288766,0.45,False,federated_equal_weight_model
14786,0.19639500393894424,0.45,False,federated_equal_weight_model
14787,0.17291328435456335,0.45,False,federated_equal_weight_model
14788,0.1782895615264803,0.45,False,federated_equal_weight_model
14789,0.1467553816041568,0.45,False,federated_equal_weight_model
14790,0.16463244382267322,0.45,False,federated_equal_weight_model
14791,0.20202191119109525,0.45,False,federated_equal_weight_model
14792,0.1700007759083989,0.45,False,federated_equal_weight_model
14793,0.14221113986508818,0.45,False,federated_equal_weight_model
14794,0.2621189345053599,0.45,False,federated_equal_weight_model
14795,0.14519378620686055,0.45,False,federated_equal_weight_model
14796,0.16026663986381912,0.45,False,federated_equal_weight_model
14797,0.14220829143579805,0.45,False,federated_equal_weight_model
14798,0.14784453353554283,0.45,False,federated_equal_weight_model
14799,0.14713496347112998,0.45,False,federated_equal_weight_model
14800,0.14159903562245968,0.45,False,federated_equal_weight_model
14801,0.13602097509759603,0.45,False,federated_equal_weight_model
14802,0.15646716695386573,0.45,False,federated_equal_weight_model
14803,0.16142531501627477,0.45,False,federated_equal_weight_model
14804,0.1509523616499111,0.45,False,federated_equal_weight_model
14805,0.12347645931778797,0.45,False,federated_equal_weight_model
14806,0.13939511048527875,0.45,False,federated_equal_weight_model
14807,0.1578912826464096,0.45,False,federated_equal_weight_model
14808,0.15031666646751796,0.45,False,federated_equal_weight_model
14809,0.14771909204589057,0.45,False,federated_equal_weight_model
14810,0.16997551813471407,0.45,False,federated_equal_weight_model
14811,0.17598430712322927,0.45,False,federated_equal_weight_model
14812,0.16783917674367876,0.45,False,federated_equal_weight_model
14813,0.14479318557379373,0.45,False,federated_equal_weight_model
14814,0.1949351822032968,0.45,False,federated_equal_weight_model
14815,0.1747446256759171,0.45,False,federated_equal_weight_model
14816,0.15641466779484492,0.45,False,federated_equal_weight_model
14817,0.2159482807700428,0.45,False,federated_equal_weight_model
14818,0.14188101845214862,0.45,False,federated_equal_weight_model
14819,0.09094365341116949,0.45,False,federated_equal_weight_model
14820,0.1580384162518369,0.45,False,federated_equal_weight_model
14821,0.1587510162843664,0.45,False,federated_equal_weight_model
14822,0.1474433552307261,0.45,False,federated_equal_weight_model
14823,0.09498754419143944,0.45,False,federated_equal_weight_model
14824,0.1480118986725265,0.45,False,federated_equal_weight_model
14825,0.12261008249280775,0.45,False,federated_equal_weight_model
14826,0.16080941290894418,0.45,False,federated_equal_weight_model
14827,0.15928568643170576,0.45,False,federated_equal_weight_model
14828,0.1996679872505791,0.45,False,federated_equal_weight_model
14829,0.6719419676726472,0.45,True,federated_equal_weight_model
14830,0.15681906766326237,0.45,False,federated_equal_weight_model
14831,0.17256941087286523,0.45,False,federated_equal_weight_model
14832,0.16371078512304646,0.45,False,federated_equal_weight_model
14833,0.14968792611146936,0.45,False,federated_equal_weight_model
14834,0.17234008004118734,0.45,False,federated_equal_weight_model
14835,0.17936478750287965,0.45,False,federated_equal_weight_model
14836,0.21427605964887386,0.45,False,federated_equal_weight_model
14837,0.13301202213366403,0.45,False,federated_equal_weight_model
14838,0.15706802364591735,0.45,False,federated_equal_weight_model
14839,0.14183340815912227,0.45,False,federated_equal_weight_model
14840,0.15307361127072833,0.45,False,federated_equal_weight_model
14841,0.15639832425501254,0.45,False,federated_equal_weight_model
14842,0.15990948670589672,0.45,False,federated_equal_weight_model
14843,0.17615592875324748,0.45,False,federated_equal_weight_model
14844,0.11502218821527965,0.45,False,federated_equal_weight_model
14845,0.15311271782799357,0.45,False,federated_equal_weight_model
14846,0.1834722662366465,0.45,False,federated_equal_weight_model
14847,0.14838224250007925,0.45,False,federated_equal_weight_model
14848,0.1276323511999914,0.45,False,federated_equal_weight_model
14849,0.1461911757506894,0.45,False,federated_equal_weight_model
14850,0.378957449124811,0.45,False,federated_equal_weight_model
14851,0.18053036590933919,0.45,False,federated_equal_weight_model
14852,0.19145793099937153,0.45,False,federated_equal_weight_model
14853,0.20009451391840988,0.45,False,federated_equal_weight_model
14854,0.2086534378113722,0.45,False,federated_equal_weight_model
14855,0.17134528856281422,0.45,False,federated_equal_weight_model
14856,0.2230156923999388,0.45,False,federated_equal_weight_model
14857,0.14822905705447428,0.45,False,federated_equal_weight_model
14858,0.16555396414211135,0.45,False,federated_equal_weight_model
14859,0.141274037617086,0.45,False,federated_equal_weight_model
14860,0.1531860151174361,0.45,False,federated_equal_weight_model
14861,0.16227893578391306,0.45,False,federated_equal_weight_model
14862,0.16027701545460232,0.45,False,federated_equal_weight_model
14863,0.12469383293171474,0.45,False,federated_equal_weight_model
14864,0.14591480234289994,0.45,False,federated_equal_weight_model
14865,0.1785197699222552,0.45,False,federated_equal_weight_model
14866,0.7009497409708996,0.45,True,federated_equal_weight_model
14867,0.317794568302404,0.45,False,federated_equal_weight_model
14868,0.14043549553790258,0.45,False,federated_equal_weight_model
14869,0.14814590130044042,0.45,False,federated_equal_weight_model
14870,0.13677465789306503,0.45,False,federated_equal_weight_model
14871,0.16541567404964766,0.45,False,federated_equal_weight_model
14872,0.1425844749416555,0.45,False,federated_equal_weight_model
14873,0.14944249685475058,0.45,False,federated_equal_weight_model
14874,0.14007163270570538,0.45,False,federated_equal_weight_model
14875,0.23376259352938814,0.45,False,federated_equal_weight_model
14876,0.21870685120841937,0.45,False,federated_equal_weight_model
14877,0.15414225735394704,0.45,False,federated_equal_weight_model
14878,0.2583547715063757,0.45,False,federated_equal_weight_model
14879,0.22223946949275936,0.45,False,federated_equal_weight_model
14880,0.13035488493642416,0.45,False,federated_equal_weight_model
14881,0.2760274561279858,0.45,False,federated_equal_weight_model
14882,0.1813744727009507,0.45,False,federated_equal_weight_model
14883,0.13454547928930405,0.45,False,federated_equal_weight_model
14884,0.127232629232372,0.45,False,federated_equal_weight_model
14885,0.13238785760575056,0.45,False,federated_equal_weight_model
14886,0.13612112802393272,0.45,False,federated_equal_weight_model
14887,0.1174362637859272,0.45,False,federated_equal_weight_model
14888,0.1882585700803719,0.45,False,federated_equal_weight_model
14889,0.11777706181670428,0.45,False,federated_equal_weight_model
14890,0.13698136815455378,0.45,False,federated_equal_weight_model
14891,0.17927602119682035,0.45,False,federated_equal_weight_model
14892,0.15261365622944556,0.45,False,federated_equal_weight_model
14893,0.1536858912402214,0.45,False,federated_equal_weight_model
14894,0.13177060353156084,0.45,False,federated_equal_weight_model
14895,0.12051553581629587,0.45,False,federated_equal_weight_model
14896,0.1290400217427329,0.45,False,federated_equal_weight_model
14897,0.1727079011533131,0.45,False,federated_equal_weight_model
14898,0.2088686690468599,0.45,False,federated_equal_weight_model
14899,0.13499640360523235,0.45,False,federated_equal_weight_model
14900,0.20605538282449035,0.45,False,federated_equal_weight_model
14901,0.6475978741300148,0.45,True,federated_equal_weight_model
14902,0.13225328318348728,0.45,False,federated_equal_weight_model
14903,0.15680115358554658,0.45,False,federated_equal_weight_model
14904,0.1405538580600132,0.45,False,federated_equal_weight_model
14905,0.12526927889464615,0.45,False,federated_equal_weight_model
14906,0.13042676214186766,0.45,False,federated_equal_weight_model
14907,0.21570223566723512,0.45,False,federated_equal_weight_model
14908,0.15457227673088686,0.45,False,federated_equal_weight_model
14909,0.14913027160628461,0.45,False,federated_equal_weight_model
14910,0.2983526358916793,0.45,False,federated_equal_weight_model
14911,0.17681785981288822,0.45,False,federated_equal_weight_model
14912,0.11981923680953892,0.45,False,federated_equal_weight_model
14913,0.15830547198640504,0.45,False,federated_equal_weight_model
14914,0.18105465715888763,0.45,False,federated_equal_weight_model
14915,0.19282749272625915,0.45,False,federated_equal_weight_model
14916,0.16504793507783785,0.45,False,federated_equal_weight_model
14917,0.15067930576446775,0.45,False,federated_equal_weight_model
14918,0.23513014577269228,0.45,False,federated_equal_weight_model
14919,0.13955276505345732,0.45,False,federated_equal_weight_model
14920,0.14993820953323866,0.45,False,federated_equal_weight_model
14921,0.14994706784014278,0.45,False,federated_equal_weight_model
14922,0.10029339774337095,0.45,False,federated_equal_weight_model
14923,0.15060563839967703,0.45,False,federated_equal_weight_model
14924,0.08853294321030032,0.45,False,federated_equal_weight_model
14925,0.1933364467286527,0.45,False,federated_equal_weight_model
14926,0.964088149280169,0.45,True,federated_equal_weight_model
14927,0.22181632454361327,0.45,False,federated_equal_weight_model
14928,0.1348351079098651,0.45,False,federated_equal_weight_model
14929,0.16722822864701894,0.45,False,federated_equal_weight_model
14930,0.13804326833589023,0.45,False,federated_equal_weight_model
14931,0.1690166994306881,0.45,False,federated_equal_weight_model
14932,0.16344466794447288,0.45,False,federated_equal_weight_model
14933,0.1581176033385709,0.45,False,federated_equal_weight_model
14934,0.161381494142812,0.45,False,federated_equal_weight_model
14935,0.21489005474583417,0.45,False,federated_equal_weight_model
14936,0.1400239645457731,0.45,False,federated_equal_weight_model
14937,0.22408611178368332,0.45,False,federated_equal_weight_model
14938,0.1298490263800545,0.45,False,federated_equal_weight_model
14939,0.19153215699202564,0.45,False,federated_equal_weight_model
14940,0.15696373945836087,0.45,False,federated_equal_weight_model
14941,0.15085938754743544,0.45,False,federated_equal_weight_model
14942,0.15924758395535307,0.45,False,federated_equal_weight_model
14943,0.15949138776215271,0.45,False,federated_equal_weight_model
14944,0.14945505311421778,0.45,False,federated_equal_weight_model
14945,0.15094899502896736,0.45,False,federated_equal_weight_model
14946,0.18933471643497524,0.45,False,federated_equal_weight_model
14947,0.22485691145699077,0.45,False,federated_equal_weight_model
14948,0.1547699112271536,0.45,False,federated_equal_weight_model
14949,0.2005161110136803,0.45,False,federated_equal_weight_model
14950,0.18570867330463792,0.45,False,federated_equal_weight_model
14951,0.22642213044876733,0.45,False,federated_equal_weight_model
14952,0.12809796502523907,0.45,False,federated_equal_weight_model
14953,0.182508494006137,0.45,False,federated_equal_weight_model
14954,0.13542634105488272,0.45,False,federated_equal_weight_model
14955,0.15032981552775268,0.45,False,federated_equal_weight_model
14956,0.15832817809961403,0.45,False,federated_equal_weight_model
14957,0.16816947821701467,0.45,False,federated_equal_weight_model
14958,0.14469610493640647,0.45,False,federated_equal_weight_model
14959,0.16284952359425803,0.45,False,federated_equal_weight_model
14960,0.15797447488593777,0.45,False,federated_equal_weight_model
14961,0.15023765775418507,0.45,False,federated_equal_weight_model
14962,0.13235312030586566,0.45,False,federated_equal_weight_model
14963,0.1273674460436079,0.45,False,federated_equal_weight_model
14964,0.14763864349598782,0.45,False,federated_equal_weight_model
14965,0.2613717679107511,0.45,False,federated_equal_weight_model
14966,0.1329255163607866,0.45,False,federated_equal_weight_model
14967,0.16617579029447155,0.45,False,federated_equal_weight_model
14968,0.11057167638299664,0.45,False,federated_equal_weight_model
14969,0.13056030527981372,0.45,False,federated_equal_weight_model
14970,0.16496471386990394,0.45,False,federated_equal_weight_model
14971,0.14924373062250545,0.45,False,federated_equal_weight_model
14972,0.16880646154184142,0.45,False,federated_equal_weight_model
14973,0.45236773142002323,0.45,True,federated_equal_weight_model
14974,0.4289718559511604,0.45,False,federated_equal_weight_model
14975,0.19223878605245032,0.45,False,federated_equal_weight_model
14976,0.12749102771091442,0.45,False,federated_equal_weight_model
14977,0.22442021202689083,0.45,False,federated_equal_weight_model
14978,0.21907785751642617,0.45,False,federated_equal_weight_model
14979,0.12582091936303016,0.45,False,federated_equal_weight_model
14980,0.6719377446306134,0.45,True,federated_equal_weight_model
14981,0.1436646976179481,0.45,False,federated_equal_weight_model
14982,0.6334124704629396,0.45,True,federated_equal_weight_model
14983,0.982956633697117,0.45,True,federated_equal_weight_model
14984,0.17582603213652714,0.45,False,federated_equal_weight_model
14985,0.13467425927820215,0.45,False,federated_equal_weight_model
14986,0.1445820931490147,0.45,False,federated_equal_weight_model
14987,0.13724503442042077,0.45,False,federated_equal_weight_model
14988,0.17420781807780117,0.45,False,federated_equal_weight_model
14989,0.17072751261558627,0.45,False,federated_equal_weight_model
14990,0.17962662052994216,0.45,False,federated_equal_weight_model
14991,0.15214280800643715,0.45,False,federated_equal_weight_model
14992,0.14931359980731204,0.45,False,federated_equal_weight_model
14993,0.27702335397139033,0.45,False,federated_equal_weight_model
14994,0.23594068644054408,0.45,False,federated_equal_weight_model
14995,0.15042391454387227,0.45,False,federated_equal_weight_model
14996,0.187932244831284,0.45,False,federated_equal_weight_model
14997,0.1510302983900808,0.45,False,federated_equal_weight_model
14998,0.1339118299719516,0.45,False,federated_equal_weight_model
14999,0.13636268218042455,0.45,False,federated_equal_weight_model
15000,0.1418755474018906,0.45,False,federated_equal_weight_model
15001,0.22397442568214687,0.45,False,federated_equal_weight_model
15002,0.15685886795465795,0.45,False,federated_equal_weight_model
15003,0.18371171061546948,0.45,False,federated_equal_weight_model
15004,0.18409739379287704,0.45,False,federated_equal_weight_model
15005,0.15402080963860326,0.45,False,federated_equal_weight_model
15006,0.12902944595792237,0.45,False,federated_equal_weight_model
15007,0.12684832308639746,0.45,False,federated_equal_weight_model
15008,0.163552124499802,0.45,False,federated_equal_weight_model
15009,0.1495836409360119,0.45,False,federated_equal_weight_model
15010,0.25335780025790855,0.45,False,federated_equal_weight_model
15011,0.15950237877269474,0.45,False,federated_equal_weight_model
15012,0.1891014215340979,0.45,False,federated_equal_weight_model
15013,0.20693358110977597,0.45,False,federated_equal_weight_model
15014,0.16501704936258513,0.45,False,federated_equal_weight_model
15015,0.13317785032093593,0.45,False,federated_equal_weight_model
15016,0.28389776850435794,0.45,False,federated_equal_weight_model
15017,0.16621003217598568,0.45,False,federated_equal_weight_model
15018,0.20357774534964873,0.45,False,federated_equal_weight_model
15019,0.21526574321529274,0.45,False,federated_equal_weight_model
15020,0.21634635735642932,0.45,False,federated_equal_weight_model
15021,0.21007896556460395,0.45,False,federated_equal_weight_model
15022,0.17193424426977574,0.45,False,federated_equal_weight_model
15023,0.12969409167781948,0.45,False,federated_equal_weight_model
15024,0.15821685956768905,0.45,False,federated_equal_weight_model
15025,0.17641129502835312,0.45,False,federated_equal_weight_model
15026,0.17258986740880872,0.45,False,federated_equal_weight_model
15027,0.13377677321078407,0.45,False,federated_equal_weight_model
15028,0.15809072180276848,0.45,False,federated_equal_weight_model
15029,0.19256622338576274,0.45,False,federated_equal_weight_model
15030,0.515965019216822,0.45,True,federated_equal_weight_model
15031,0.16776538992494935,0.45,False,federated_equal_weight_model
15032,0.20754188350766223,0.45,False,federated_equal_weight_model
