original_row_number,probability,threshold,is_fraud,strategy_name
11787,0.16199634974241345,0.65,False,federated_performance_weighted_model
11788,0.17480627135928692,0.65,False,federated_performance_weighted_model
11789,0.13535994934001394,0.65,False,federated_performance_weighted_model
11790,0.1501647975294345,0.65,False,federated_performance_weighted_model
11791,0.1537152007351094,0.65,False,federated_performance_weighted_model
11792,0.13610225964003325,0.65,False,federated_performance_weighted_model
11793,0.1573102416468563,0.65,False,federated_performance_weighted_model
11794,0.13088795924758578,0.65,False,federated_performance_weighted_model
11795,0.14796288362247795,0.65,False,federated_performance_weighted_model
11796,0.14511932442456466,0.65,False,federated_performance_weighted_model
11797,0.15782685323598106,0.65,False,federated_performance_weighted_model
11798,0.1635914119990723,0.65,False,federated_performance_weighted_model
11799,0.17334153533289776,0.65,False,federated_performance_weighted_model
11800,0.1352351020070114,0.65,False,federated_performance_weighted_model
11801,0.15030969676107292,0.65,False,federated_performance_weighted_model
11802,0.15797737922539018,0.65,False,federated_performance_weighted_model
11803,0.13830367244418254,0.65,False,federated_performance_weighted_model
11804,0.2137774267925321,0.65,False,federated_performance_weighted_model
11805,0.15542227191379498,0.65,False,federated_performance_weighted_model
11806,0.15848628384699506,0.65,False,federated_performance_weighted_model
11807,0.15780519006678106,0.65,False,federated_performance_weighted_model
11808,0.17080938429374554,0.65,False,federated_performance_weighted_model
11809,0.15525603579111896,0.65,False,federated_performance_weighted_model
11810,0.1456031303836839,0.65,False,federated_performance_weighted_model
11811,0.1451309315747481,0.65,False,federated_performance_weighted_model
11812,0.14689382242944743,0.65,False,federated_performance_weighted_model
11813,0.14265274717143744,0.65,False,federated_performance_weighted_model
11814,0.17376159521564827,0.65,False,federated_performance_weighted_model
11815,0.13819202363714356,0.65,False,federated_performance_weighted_model
11816,0.15445628820911234,0.65,False,federated_performance_weighted_model
11817,0.21629622139626042,0.65,False,federated_performance_weighted_model
11818,0.11541250799596667,0.65,False,federated_performance_weighted_model
11819,0.1519562025950265,0.65,False,federated_performance_weighted_model
11820,0.14515109673305515,0.65,False,federated_performance_weighted_model
11821,0.1545213399154223,0.65,False,federated_performance_weighted_model
11822,0.09376057540977734,0.65,False,federated_performance_weighted_model
11823,0.20073927999719024,0.65,False,federated_performance_weighted_model
11824,0.08785302313519436,0.65,False,federated_performance_weighted_model
11825,0.16405514602650872,0.65,False,federated_performance_weighted_model
11826,0.07676643728382246,0.65,False,federated_performance_weighted_model
11827,0.0893492472179925,0.65,False,federated_performance_weighted_model
11828,0.07830024054711543,0.65,False,federated_performance_weighted_model
11829,0.1644392672670044,0.65,False,federated_performance_weighted_model
11830,0.10651468705663422,0.65,False,federated_performance_weighted_model
11831,0.1064514757662212,0.65,False,federated_performance_weighted_model
11832,0.09592098230576536,0.65,False,federated_performance_weighted_model
11833,0.11955799251831564,0.65,False,federated_performance_weighted_model
11834,0.16813077682924712,0.65,False,federated_performance_weighted_model
11835,0.1221320795843911,0.65,False,federated_performance_weighted_model
11836,0.158842749108138,0.65,False,federated_performance_weighted_model
11837,0.1517361347338448,0.65,False,federated_performance_weighted_model
11838,0.12535889418366503,0.65,False,federated_performance_weighted_model
11839,0.09107026003422618,0.65,False,federated_performance_weighted_model
11840,0.18764328264817648,0.65,False,federated_performance_weighted_model
11841,0.15383905410950996,0.65,False,federated_performance_weighted_model
11842,0.1496365988607518,0.65,False,federated_performance_weighted_model
11843,0.10316485023544561,0.65,False,federated_performance_weighted_model
11844,0.15969596660886087,0.65,False,federated_performance_weighted_model
11845,0.1859283106875657,0.65,False,federated_performance_weighted_model
11846,0.0852026159864672,0.65,False,federated_performance_weighted_model
11847,0.14839997782106906,0.65,False,federated_performance_weighted_model
11848,0.155213571660402,0.65,False,federated_performance_weighted_model
11849,0.633582852638269,0.65,False,federated_performance_weighted_model
11850,0.1601391383852629,0.65,False,federated_performance_weighted_model
11851,0.09634874412098868,0.65,False,federated_performance_weighted_model
11852,0.11169245342757458,0.65,False,federated_performance_weighted_model
11853,0.10064711945625524,0.65,False,federated_performance_weighted_model
11854,0.09548856124678351,0.65,False,federated_performance_weighted_model
11855,0.10124207248530664,0.65,False,federated_performance_weighted_model
11856,0.07177762902209543,0.65,False,federated_performance_weighted_model
11857,0.15873761172015274,0.65,False,federated_performance_weighted_model
11858,0.16996406986392995,0.65,False,federated_performance_weighted_model
11859,0.11179223259897714,0.65,False,federated_performance_weighted_model
11860,0.07358633845219267,0.65,False,federated_performance_weighted_model
11861,0.18284254244930837,0.65,False,federated_performance_weighted_model
11862,0.08023114424698963,0.65,False,federated_performance_weighted_model
11863,0.08368113962015503,0.65,False,federated_performance_weighted_model
11864,0.12227858732194338,0.65,False,federated_performance_weighted_model
11865,0.12066507471107277,0.65,False,federated_performance_weighted_model
11866,0.09596043352870166,0.65,False,federated_performance_weighted_model
11867,0.11272268623939857,0.65,False,federated_performance_weighted_model
11868,0.1795333804320282,0.65,False,federated_performance_weighted_model
11869,0.1696531197730956,0.65,False,federated_performance_weighted_model
11870,0.09815658609190758,0.65,False,federated_performance_weighted_model
11871,0.19519565021778582,0.65,False,federated_performance_weighted_model
11872,0.09510145455653832,0.65,False,federated_performance_weighted_model
11873,0.17985789578895256,0.65,False,federated_performance_weighted_model
11874,0.08101141043929266,0.65,False,federated_performance_weighted_model
11875,0.41745569831626334,0.65,False,federated_performance_weighted_model
11876,0.2249385108238124,0.65,False,federated_performance_weighted_model
11877,0.14735276063257174,0.65,False,federated_performance_weighted_model
11878,0.21468185590905092,0.65,False,federated_performance_weighted_model
11879,0.09402510038787086,0.65,False,federated_performance_weighted_model
11880,0.6007755727481867,0.65,False,federated_performance_weighted_model
11881,0.08684219098583584,0.65,False,federated_performance_weighted_model
11882,0.11656603230338343,0.65,False,federated_performance_weighted_model
11883,0.18092732916206294,0.65,False,federated_performance_weighted_model
11884,0.10512529317645888,0.65,False,federated_performance_weighted_model
11885,0.10069378439116232,0.65,False,federated_performance_weighted_model
11886,0.12194518109584024,0.65,False,federated_performance_weighted_model
11887,0.573344205088086,0.65,False,federated_performance_weighted_model
11888,0.10732147760786498,0.65,False,federated_performance_weighted_model
11889,0.0962338497872346,0.65,False,federated_performance_weighted_model
11890,0.12116754223127979,0.65,False,federated_performance_weighted_model
11891,0.15644234280941935,0.65,False,federated_performance_weighted_model
11892,0.16569994448278652,0.65,False,federated_performance_weighted_model
11893,0.10605762148333076,0.65,False,federated_performance_weighted_model
11894,0.12078760912861448,0.65,False,federated_performance_weighted_model
11895,0.10520160879885679,0.65,False,federated_performance_weighted_model
11896,0.11724309926380233,0.65,False,federated_performance_weighted_model
11897,0.11627517585106342,0.65,False,federated_performance_weighted_model
11898,0.12472498164872325,0.65,False,federated_performance_weighted_model
11899,0.1586083165906067,0.65,False,federated_performance_weighted_model
11900,0.15632409271201292,0.65,False,federated_performance_weighted_model
11901,0.1910858954249201,0.65,False,federated_performance_weighted_model
11902,0.15435743940319463,0.65,False,federated_performance_weighted_model
11903,0.12007676972066417,0.65,False,federated_performance_weighted_model
11904,0.14923514934536425,0.65,False,federated_performance_weighted_model
11905,0.6531163901836523,0.65,True,federated_performance_weighted_model
11906,0.24776109214611866,0.65,False,federated_performance_weighted_model
11907,0.13676805711401024,0.65,False,federated_performance_weighted_model
11908,0.3845161128363619,0.65,False,federated_performance_weighted_model
11909,0.15514196710239525,0.65,False,federated_performance_weighted_model
11910,0.1744811458946857,0.65,False,federated_performance_weighted_model
11911,0.11244259304402879,0.65,False,federated_performance_weighted_model
11912,0.11641878291170477,0.65,False,federated_performance_weighted_model
11913,0.12591949745314432,0.65,False,federated_performance_weighted_model
11914,0.17277974273870655,0.65,False,federated_performance_weighted_model
11915,0.19461709979507236,0.65,False,federated_performance_weighted_model
11916,0.186789028261567,0.65,False,federated_performance_weighted_model
11917,0.12454341648535432,0.65,False,federated_performance_weighted_model
11918,0.14424162354436193,0.65,False,federated_performance_weighted_model
11919,0.12169157930847627,0.65,False,federated_performance_weighted_model
11920,0.11619726839347534,0.65,False,federated_performance_weighted_model
11921,0.4974409906027686,0.65,False,federated_performance_weighted_model
11922,0.14033737771696242,0.65,False,federated_performance_weighted_model
11923,0.2612947061499793,0.65,False,federated_performance_weighted_model
11924,0.18294341078136053,0.65,False,federated_performance_weighted_model
11925,0.1160023340070393,0.65,False,federated_performance_weighted_model
11926,0.1676300175242792,0.65,False,federated_performance_weighted_model
11927,0.22175550611465034,0.65,False,federated_performance_weighted_model
11928,0.1367229784888624,0.65,False,federated_performance_weighted_model
11929,0.13704111146857523,0.65,False,federated_performance_weighted_model
11930,0.14998451543899377,0.65,False,federated_performance_weighted_model
11931,0.09146307185192994,0.65,False,federated_performance_weighted_model
11932,0.1570300077948354,0.65,False,federated_performance_weighted_model
11933,0.15957310075488207,0.65,False,federated_performance_weighted_model
11934,0.15186154422804654,0.65,False,federated_performance_weighted_model
11935,0.1988678075867199,0.65,False,federated_performance_weighted_model
11936,0.20051373234864245,0.65,False,federated_performance_weighted_model
11937,0.19067550832794794,0.65,False,federated_performance_weighted_model
11938,0.21888033257761602,0.65,False,federated_performance_weighted_model
11939,0.1287411264556818,0.65,False,federated_performance_weighted_model
11940,0.10745356392996547,0.65,False,federated_performance_weighted_model
11941,0.21804480078135452,0.65,False,federated_performance_weighted_model
11942,0.12265249488838686,0.65,False,federated_performance_weighted_model
11943,0.1889661601961849,0.65,False,federated_performance_weighted_model
11944,0.11801154603928712,0.65,False,federated_performance_weighted_model
11945,0.14104434029167484,0.65,False,federated_performance_weighted_model
11946,0.20932892075500173,0.65,False,federated_performance_weighted_model
11947,0.12145580653015267,0.65,False,federated_performance_weighted_model
11948,0.22661203185391826,0.65,False,federated_performance_weighted_model
11949,0.22829242544899303,0.65,False,federated_performance_weighted_model
11950,0.14216072058953008,0.65,False,federated_performance_weighted_model
11951,0.12883786204638112,0.65,False,federated_performance_weighted_model
11952,0.14566726826601994,0.65,False,federated_performance_weighted_model
11953,0.13788460803463357,0.65,False,federated_performance_weighted_model
11954,0.11388264075751442,0.65,False,federated_performance_weighted_model
11955,0.1586740895593474,0.65,False,federated_performance_weighted_model
11956,0.18636174095484237,0.65,False,federated_performance_weighted_model
11957,0.13390371002196613,0.65,False,federated_performance_weighted_model
11958,0.1499963459728521,0.65,False,federated_performance_weighted_model
11959,0.1202012409976552,0.65,False,federated_performance_weighted_model
11960,0.2131628821687928,0.65,False,federated_performance_weighted_model
11961,0.41303616408286675,0.65,False,federated_performance_weighted_model
11962,0.5780123809559623,0.65,False,federated_performance_weighted_model
11963,0.14037070113716899,0.65,False,federated_performance_weighted_model
11964,0.1519599815353525,0.65,False,federated_performance_weighted_model
11965,0.1310091776988343,0.65,False,federated_performance_weighted_model
11966,0.14061553079121547,0.65,False,federated_performance_weighted_model
11967,0.16731100166877427,0.65,False,federated_performance_weighted_model
11968,0.7457894082217407,0.65,True,federated_performance_weighted_model
11969,0.23950103928623565,0.65,False,federated_performance_weighted_model
11970,0.19572578179298317,0.65,False,federated_performance_weighted_model
11971,0.18612193510401231,0.65,False,federated_performance_weighted_model
11972,0.15616220306666245,0.65,False,federated_performance_weighted_model
11973,0.202545860703993,0.65,False,federated_performance_weighted_model
11974,0.14967985907328074,0.65,False,federated_performance_weighted_model
11975,0.13771546708268742,0.65,False,federated_performance_weighted_model
11976,0.16601462602080136,0.65,False,federated_performance_weighted_model
11977,0.1435102965763131,0.65,False,federated_performance_weighted_model
11978,0.16023402061141456,0.65,False,federated_performance_weighted_model
11979,0.15330138618709388,0.65,False,federated_performance_weighted_model
11980,0.21321187178330236,0.65,False,federated_performance_weighted_model
11981,0.14274169957520622,0.65,False,federated_performance_weighted_model
11982,0.16869211086209301,0.65,False,federated_performance_weighted_model
11983,0.11815168138303032,0.65,False,federated_performance_weighted_model
11984,0.15013078689001474,0.65,False,federated_performance_weighted_model
11985,0.1464610675651752,0.65,False,federated_performance_weighted_model
11986,0.15713057875582617,0.65,False,federated_performance_weighted_model
11987,0.1813833238105026,0.65,False,federated_performance_weighted_model
11988,0.12915034881894397,0.65,False,federated_performance_weighted_model
11989,0.2072686582492099,0.65,False,federated_performance_weighted_model
11990,0.19204530558976063,0.65,False,federated_performance_weighted_model
11991,0.14202776934368724,0.65,False,federated_performance_weighted_model
11992,0.13860930810004726,0.65,False,federated_performance_weighted_model
11993,0.14116733670955586,0.65,False,federated_performance_weighted_model
11994,0.14714970609978456,0.65,False,federated_performance_weighted_model
11995,0.12185486528519995,0.65,False,federated_performance_weighted_model
11996,0.1593605344672775,0.65,False,federated_performance_weighted_model
11997,0.14458420376958647,0.65,False,federated_performance_weighted_model
11998,0.18480823731561394,0.65,False,federated_performance_weighted_model
11999,0.16584671529423983,0.65,False,federated_performance_weighted_model
12000,0.1705311211059537,0.65,False,federated_performance_weighted_model
12001,0.11833063558107912,0.65,False,federated_performance_weighted_model
12002,0.1354068494102944,0.65,False,federated_performance_weighted_model
12003,0.23107065065229362,0.65,False,federated_performance_weighted_model
12004,0.16499847169790682,0.65,False,federated_performance_weighted_model
12005,0.15864298414131617,0.65,False,federated_performance_weighted_model
12006,0.1216299911684201,0.65,False,federated_performance_weighted_model
12007,0.12726043516231192,0.65,False,federated_performance_weighted_model
12008,0.1487956624360099,0.65,False,federated_performance_weighted_model
12009,0.15948014494918739,0.65,False,federated_performance_weighted_model
12010,0.20253322577494115,0.65,False,federated_performance_weighted_model
12011,0.12009482230187529,0.65,False,federated_performance_weighted_model
12012,0.2167904634234616,0.65,False,federated_performance_weighted_model
12013,0.1771696074962819,0.65,False,federated_performance_weighted_model
12014,0.12653174912991264,0.65,False,federated_performance_weighted_model
12015,0.12605328978199254,0.65,False,federated_performance_weighted_model
12016,0.13367824231080916,0.65,False,federated_performance_weighted_model
12017,0.16164491935960149,0.65,False,federated_performance_weighted_model
12018,0.17794820139767442,0.65,False,federated_performance_weighted_model
12019,0.13676037973305546,0.65,False,federated_performance_weighted_model
12020,0.27422138419613856,0.65,False,federated_performance_weighted_model
12021,0.14707090181350183,0.65,False,federated_performance_weighted_model
12022,0.1290172415271567,0.65,False,federated_performance_weighted_model
12023,0.17297644785167707,0.65,False,federated_performance_weighted_model
12024,0.11510287219927841,0.65,False,federated_performance_weighted_model
12025,0.1509590238109908,0.65,False,federated_performance_weighted_model
12026,0.15017516562779853,0.65,False,federated_performance_weighted_model
12027,0.15081168246548882,0.65,False,federated_performance_weighted_model
12028,0.12573149299595238,0.65,False,federated_performance_weighted_model
12029,0.17407809843078276,0.65,False,federated_performance_weighted_model
12030,0.16050280815851206,0.65,False,federated_performance_weighted_model
12031,0.32311776472628645,0.65,False,federated_performance_weighted_model
12032,0.14918976274000773,0.65,False,federated_performance_weighted_model
12033,0.22094373652412866,0.65,False,federated_performance_weighted_model
12034,0.12846556705962459,0.65,False,federated_performance_weighted_model
12035,0.16248695599780874,0.65,False,federated_performance_weighted_model
12036,0.16972740593718927,0.65,False,federated_performance_weighted_model
12037,0.22556157180795017,0.65,False,federated_performance_weighted_model
12038,0.15651508089897226,0.65,False,federated_performance_weighted_model
12039,0.22106636995503126,0.65,False,federated_performance_weighted_model
12040,0.21726133462671643,0.65,False,federated_performance_weighted_model
12041,0.13175990885899583,0.65,False,federated_performance_weighted_model
12042,0.5491325826120098,0.65,False,federated_performance_weighted_model
12043,0.15474646082046944,0.65,False,federated_performance_weighted_model
12044,0.13202996315907853,0.65,False,federated_performance_weighted_model
12045,0.14598293342274407,0.65,False,federated_performance_weighted_model
12046,0.15890100562607293,0.65,False,federated_performance_weighted_model
12047,0.20137437618279944,0.65,False,federated_performance_weighted_model
12048,0.1768919980875824,0.65,False,federated_performance_weighted_model
12049,0.12644233951857362,0.65,False,federated_performance_weighted_model
12050,0.17198644456118167,0.65,False,federated_performance_weighted_model
12051,0.1284699364449874,0.65,False,federated_performance_weighted_model
12052,0.14158388144986112,0.65,False,federated_performance_weighted_model
12053,0.1362595911382884,0.65,False,federated_performance_weighted_model
12054,0.21006187311257693,0.65,False,federated_performance_weighted_model
12055,0.1596528426181853,0.65,False,federated_performance_weighted_model
12056,0.10926123770879162,0.65,False,federated_performance_weighted_model
12057,0.13811720356959648,0.65,False,federated_performance_weighted_model
12058,0.15918908912471985,0.65,False,federated_performance_weighted_model
12059,0.1403129090002856,0.65,False,federated_performance_weighted_model
12060,0.1492467706166331,0.65,False,federated_performance_weighted_model
12061,0.1423404982086374,0.65,False,federated_performance_weighted_model
12062,0.12850885082058258,0.65,False,federated_performance_weighted_model
12063,0.13805952111502173,0.65,False,federated_performance_weighted_model
12064,0.18317355537020893,0.65,False,federated_performance_weighted_model
12065,0.835824233058463,0.65,True,federated_performance_weighted_model
12066,0.9063036422151443,0.65,True,federated_performance_weighted_model
12067,0.1488865462304097,0.65,False,federated_performance_weighted_model
12068,0.13009646624430832,0.65,False,federated_performance_weighted_model
12069,0.17283043883614002,0.65,False,federated_performance_weighted_model
12070,0.18973389202045704,0.65,False,federated_performance_weighted_model
12071,0.23352946388263285,0.65,False,federated_performance_weighted_model
12072,0.17868013737602514,0.65,False,federated_performance_weighted_model
12073,0.14415994385196518,0.65,False,federated_performance_weighted_model
12074,0.13823068596538618,0.65,False,federated_performance_weighted_model
12075,0.18314344805839272,0.65,False,federated_performance_weighted_model
12076,0.14444627076960928,0.65,False,federated_performance_weighted_model
12077,0.19711557502149338,0.65,False,federated_performance_weighted_model
12078,0.1316001737192445,0.65,False,federated_performance_weighted_model
12079,0.1366969436207679,0.65,False,federated_performance_weighted_model
12080,0.11964941120441511,0.65,False,federated_performance_weighted_model
12081,0.12995835301219133,0.65,False,federated_performance_weighted_model
12082,0.1644572037222935,0.65,False,federated_performance_weighted_model
12083,0.18399709010249002,0.65,False,federated_performance_weighted_model
12084,0.14913160521636804,0.65,False,federated_performance_weighted_model
12085,0.16375900715542235,0.65,False,federated_performance_weighted_model
12086,0.15609614941340152,0.65,False,federated_performance_weighted_model
12087,0.2627719598135674,0.65,False,federated_performance_weighted_model
12088,0.16009133675725748,0.65,False,federated_performance_weighted_model
12089,0.15606175910979975,0.65,False,federated_performance_weighted_model
12090,0.12260827271872782,0.65,False,federated_performance_weighted_model
12091,0.1715604111708383,0.65,False,federated_performance_weighted_model
12092,0.1342668272391535,0.65,False,federated_performance_weighted_model
12093,0.4982516906786054,0.65,False,federated_performance_weighted_model
12094,0.14469117919381003,0.65,False,federated_performance_weighted_model
12095,0.14772294284516796,0.65,False,federated_performance_weighted_model
12096,0.18339400954856794,0.65,False,federated_performance_weighted_model
12097,0.13049729009311228,0.65,False,federated_performance_weighted_model
12098,0.14676886577876702,0.65,False,federated_performance_weighted_model
12099,0.13990486181495382,0.65,False,federated_performance_weighted_model
12100,0.13680039986075174,0.65,False,federated_performance_weighted_model
12101,0.21055212272378598,0.65,False,federated_performance_weighted_model
12102,0.1494866017398212,0.65,False,federated_performance_weighted_model
12103,0.14468437298746015,0.65,False,federated_performance_weighted_model
12104,0.1700083088914627,0.65,False,federated_performance_weighted_model
12105,0.12215738803783255,0.65,False,federated_performance_weighted_model
12106,0.13984140426723785,0.65,False,federated_performance_weighted_model
12107,0.11976898904286629,0.65,False,federated_performance_weighted_model
12108,0.15995796730478606,0.65,False,federated_performance_weighted_model
12109,0.176884996691361,0.65,False,federated_performance_weighted_model
12110,0.1869827893721564,0.65,False,federated_performance_weighted_model
12111,0.16548371871047268,0.65,False,federated_performance_weighted_model
12112,0.14365050031650145,0.65,False,federated_performance_weighted_model
12113,0.17548996617191503,0.65,False,federated_performance_weighted_model
12114,0.17292899042840826,0.65,False,federated_performance_weighted_model
12115,0.1444806479028109,0.65,False,federated_performance_weighted_model
12116,0.17981374064961259,0.65,False,federated_performance_weighted_model
12117,0.14301606036821518,0.65,False,federated_performance_weighted_model
12118,0.13659237288993664,0.65,False,federated_performance_weighted_model
12119,0.13942494217778362,0.65,False,federated_performance_weighted_model
12120,0.1407439111131966,0.65,False,federated_performance_weighted_model
12121,0.14422756663813135,0.65,False,federated_performance_weighted_model
12122,0.1771327186075647,0.65,False,federated_performance_weighted_model
12123,0.13544209637662818,0.65,False,federated_performance_weighted_model
12124,0.13775782960073626,0.65,False,federated_performance_weighted_model
12125,0.19560399646179322,0.65,False,federated_performance_weighted_model
12126,0.18432138750857988,0.65,False,federated_performance_weighted_model
12127,0.22014028263799656,0.65,False,federated_performance_weighted_model
12128,0.12926487713443352,0.65,False,federated_performance_weighted_model
12129,0.13138316709122883,0.65,False,federated_performance_weighted_model
12130,0.16808021474339999,0.65,False,federated_performance_weighted_model
12131,0.14032646954948097,0.65,False,federated_performance_weighted_model
12132,0.19456265678004808,0.65,False,federated_performance_weighted_model
12133,0.1422081532196824,0.65,False,federated_performance_weighted_model
12134,0.14283094265270835,0.65,False,federated_performance_weighted_model
12135,0.37194269708291317,0.65,False,federated_performance_weighted_model
12136,0.9539935348956972,0.65,True,federated_performance_weighted_model
12137,0.12829863525772942,0.65,False,federated_performance_weighted_model
12138,0.3242130774905313,0.65,False,federated_performance_weighted_model
12139,0.1294272453428521,0.65,False,federated_performance_weighted_model
12140,0.1358254404393102,0.65,False,federated_performance_weighted_model
12141,0.24074202799119207,0.65,False,federated_performance_weighted_model
12142,0.15313641184060528,0.65,False,federated_performance_weighted_model
12143,0.1611426547441731,0.65,False,federated_performance_weighted_model
12144,0.16054398335769754,0.65,False,federated_performance_weighted_model
12145,0.17309035319086974,0.65,False,federated_performance_weighted_model
12146,0.13126391041135158,0.65,False,federated_performance_weighted_model
12147,0.22531365338284942,0.65,False,federated_performance_weighted_model
12148,0.17929592347311646,0.65,False,federated_performance_weighted_model
12149,0.1585323372254426,0.65,False,federated_performance_weighted_model
12150,0.18633503594989345,0.65,False,federated_performance_weighted_model
12151,0.1319656162652491,0.65,False,federated_performance_weighted_model
12152,0.19123379251738987,0.65,False,federated_performance_weighted_model
12153,0.1632034999806935,0.65,False,federated_performance_weighted_model
12154,0.13292256734906754,0.65,False,federated_performance_weighted_model
12155,0.15852786885813785,0.65,False,federated_performance_weighted_model
12156,0.12207191240347576,0.65,False,federated_performance_weighted_model
12157,0.1451565143433653,0.65,False,federated_performance_weighted_model
12158,0.14691388736414246,0.65,False,federated_performance_weighted_model
12159,0.13651968795107894,0.65,False,federated_performance_weighted_model
12160,0.12496670430206672,0.65,False,federated_performance_weighted_model
12161,0.2010685188114733,0.65,False,federated_performance_weighted_model
12162,0.1592697472368909,0.65,False,federated_performance_weighted_model
12163,0.19374468205762438,0.65,False,federated_performance_weighted_model
12164,0.1310030548103244,0.65,False,federated_performance_weighted_model
12165,0.19540843169514416,0.65,False,federated_performance_weighted_model
12166,0.16449184595071714,0.65,False,federated_performance_weighted_model
12167,0.13721640464900187,0.65,False,federated_performance_weighted_model
12168,0.1392863394728401,0.65,False,federated_performance_weighted_model
12169,0.15065536156411263,0.65,False,federated_performance_weighted_model
12170,0.1719979345498408,0.65,False,federated_performance_weighted_model
12171,0.17557819583953296,0.65,False,federated_performance_weighted_model
12172,0.16037464647737826,0.65,False,federated_performance_weighted_model
12173,0.12001934985320226,0.65,False,federated_performance_weighted_model
12174,0.14137059147786035,0.65,False,federated_performance_weighted_model
12175,0.1323693521334531,0.65,False,federated_performance_weighted_model
12176,0.13106804487125834,0.65,False,federated_performance_weighted_model
12177,0.15041295119815262,0.65,False,federated_performance_weighted_model
12178,0.14576936500829452,0.65,False,federated_performance_weighted_model
12179,0.2350511809232945,0.65,False,federated_performance_weighted_model
12180,0.13225877468405073,0.65,False,federated_performance_weighted_model
12181,0.13396769191720018,0.65,False,federated_performance_weighted_model
12182,0.11888701004910161,0.65,False,federated_performance_weighted_model
12183,0.14586030977065734,0.65,False,federated_performance_weighted_model
12184,0.1266091986103298,0.65,False,federated_performance_weighted_model
12185,0.1998502024480544,0.65,False,federated_performance_weighted_model
12186,0.14299281421410193,0.65,False,federated_performance_weighted_model
12187,0.2376918807935914,0.65,False,federated_performance_weighted_model
12188,0.13123392986845633,0.65,False,federated_performance_weighted_model
12189,0.14175678036797135,0.65,False,federated_performance_weighted_model
12190,0.13863449327829078,0.65,False,federated_performance_weighted_model
12191,0.13730626054659142,0.65,False,federated_performance_weighted_model
12192,0.18907505348539372,0.65,False,federated_performance_weighted_model
12193,0.13696636610898746,0.65,False,federated_performance_weighted_model
12194,0.14454396986817344,0.65,False,federated_performance_weighted_model
12195,0.15017795667028702,0.65,False,federated_performance_weighted_model
12196,0.13694019767677085,0.65,False,federated_performance_weighted_model
12197,0.13928914647794693,0.65,False,federated_performance_weighted_model
12198,0.22478469730149114,0.65,False,federated_performance_weighted_model
12199,0.1346888737695648,0.65,False,federated_performance_weighted_model
12200,0.1765758067159482,0.65,False,federated_performance_weighted_model
12201,0.2021886828084185,0.65,False,federated_performance_weighted_model
12202,0.174216677286215,0.65,False,federated_performance_weighted_model
12203,0.2702650292153156,0.65,False,federated_performance_weighted_model
12204,0.14369847013739181,0.65,False,federated_performance_weighted_model
12205,0.2294357008702222,0.65,False,federated_performance_weighted_model
12206,0.1473709133224408,0.65,False,federated_performance_weighted_model
12207,0.20643127508129247,0.65,False,federated_performance_weighted_model
12208,0.15158441042359466,0.65,False,federated_performance_weighted_model
12209,0.13070079947212604,0.65,False,federated_performance_weighted_model
12210,0.1525188426817886,0.65,False,federated_performance_weighted_model
12211,0.13613622404367876,0.65,False,federated_performance_weighted_model
12212,0.1459251787348829,0.65,False,federated_performance_weighted_model
12213,0.14854637458865777,0.65,False,federated_performance_weighted_model
12214,0.29127373203191426,0.65,False,federated_performance_weighted_model
12215,0.1639359497220727,0.65,False,federated_performance_weighted_model
12216,0.17235184017897487,0.65,False,federated_performance_weighted_model
12217,0.1588339009141842,0.65,False,federated_performance_weighted_model
12218,0.15262710643565086,0.65,False,federated_performance_weighted_model
12219,0.1438735106121556,0.65,False,federated_performance_weighted_model
12220,0.1473448131450894,0.65,False,federated_performance_weighted_model
12221,0.14620229146284783,0.65,False,federated_performance_weighted_model
12222,0.2903912400490919,0.65,False,federated_performance_weighted_model
12223,0.14067638477810307,0.65,False,federated_performance_weighted_model
12224,0.14404842283203834,0.65,False,federated_performance_weighted_model
12225,0.13659220384383006,0.65,False,federated_performance_weighted_model
12226,0.16536250171671768,0.65,False,federated_performance_weighted_model
12227,0.2669130605409803,0.65,False,federated_performance_weighted_model
12228,0.19461169970695863,0.65,False,federated_performance_weighted_model
12229,0.10421342484781074,0.65,False,federated_performance_weighted_model
12230,0.13439694898193918,0.65,False,federated_performance_weighted_model
12231,0.18049823086651384,0.65,False,federated_performance_weighted_model
12232,0.16441249723736895,0.65,False,federated_performance_weighted_model
12233,0.18987246879636316,0.65,False,federated_performance_weighted_model
12234,0.18154898542562692,0.65,False,federated_performance_weighted_model
12235,0.137942487949978,0.65,False,federated_performance_weighted_model
12236,0.15707528398652718,0.65,False,federated_performance_weighted_model
12237,0.2957441081357327,0.65,False,federated_performance_weighted_model
12238,0.13939212392010009,0.65,False,federated_performance_weighted_model
12239,0.1857812273931235,0.65,False,federated_performance_weighted_model
12240,0.15599251984774043,0.65,False,federated_performance_weighted_model
12241,0.12852604930457487,0.65,False,federated_performance_weighted_model
12242,0.14578591510904154,0.65,False,federated_performance_weighted_model
12243,0.1403779559962231,0.65,False,federated_performance_weighted_model
12244,0.1360274383712325,0.65,False,federated_performance_weighted_model
12245,0.11744854491454508,0.65,False,federated_performance_weighted_model
12246,0.13316830945556657,0.65,False,federated_performance_weighted_model
12247,0.1682195618001658,0.65,False,federated_performance_weighted_model
12248,0.119775715170926,0.65,False,federated_performance_weighted_model
12249,0.20999955752740312,0.65,False,federated_performance_weighted_model
12250,0.13900329279392237,0.65,False,federated_performance_weighted_model
12251,0.25151890841579133,0.65,False,federated_performance_weighted_model
12252,0.12454689592156547,0.65,False,federated_performance_weighted_model
