original_row_number,probability,threshold,is_fraud,strategy_name
37443,0.18280233773651633,0.6,False,federated_equal_weight_model
37444,0.15106984270861656,0.6,False,federated_equal_weight_model
37445,0.15270368711538895,0.6,False,federated_equal_weight_model
37446,0.15738176945262283,0.6,False,federated_equal_weight_model
37447,0.16937672742113638,0.6,False,federated_equal_weight_model
37448,0.11044823295641626,0.6,False,federated_equal_weight_model
37449,0.16252814824015255,0.6,False,federated_equal_weight_model
37450,0.1644147780604276,0.6,False,federated_equal_weight_model
37451,0.13643539418496214,0.6,False,federated_equal_weight_model
37452,0.142778520350704,0.6,False,federated_equal_weight_model
37453,0.13619159835818373,0.6,False,federated_equal_weight_model
37454,0.09938645956226441,0.6,False,federated_equal_weight_model
37455,0.12769973468464546,0.6,False,federated_equal_weight_model
37456,0.14057651295203596,0.6,False,federated_equal_weight_model
37457,0.16632638363055047,0.6,False,federated_equal_weight_model
37458,0.13256797081347177,0.6,False,federated_equal_weight_model
37459,0.17557424549202044,0.6,False,federated_equal_weight_model
37460,0.16416390008778975,0.6,False,federated_equal_weight_model
37461,0.12779680306956348,0.6,False,federated_equal_weight_model
37462,0.12658601846392306,0.6,False,federated_equal_weight_model
37463,0.12805320808750548,0.6,False,federated_equal_weight_model
37464,0.15452856541151325,0.6,False,federated_equal_weight_model
37465,0.16041362857076866,0.6,False,federated_equal_weight_model
37466,0.15065950818894552,0.6,False,federated_equal_weight_model
37467,0.10939294377762926,0.6,False,federated_equal_weight_model
37468,0.33498281790548484,0.6,False,federated_equal_weight_model
37469,0.16487246488643853,0.6,False,federated_equal_weight_model
37470,0.13251348507032,0.6,False,federated_equal_weight_model
37471,0.11760721359023338,0.6,False,federated_equal_weight_model
37472,0.16501852758207136,0.6,False,federated_equal_weight_model
37473,0.17989675746901695,0.6,False,federated_equal_weight_model
37474,0.17592973387779606,0.6,False,federated_equal_weight_model
37475,0.1442861787721725,0.6,False,federated_equal_weight_model
37476,0.17614276057021622,0.6,False,federated_equal_weight_model
37477,0.12233609435011068,0.6,False,federated_equal_weight_model
37478,0.17843219516008443,0.6,False,federated_equal_weight_model
37479,0.16481161297030056,0.6,False,federated_equal_weight_model
37480,0.16795418625415387,0.6,False,federated_equal_weight_model
37481,0.11868877305177798,0.6,False,federated_equal_weight_model
37482,0.1572703420682801,0.6,False,federated_equal_weight_model
37483,0.18150197715492716,0.6,False,federated_equal_weight_model
37484,0.11904675296979693,0.6,False,federated_equal_weight_model
37485,0.1854244850985557,0.6,False,federated_equal_weight_model
37486,0.13510376644776928,0.6,False,federated_equal_weight_model
37487,0.12602767493954906,0.6,False,federated_equal_weight_model
37488,0.6224166966156123,0.6,True,federated_equal_weight_model
37489,0.22389963821710623,0.6,False,federated_equal_weight_model
37490,0.1558904626460869,0.6,False,federated_equal_weight_model
37491,0.6134860818439885,0.6,True,federated_equal_weight_model
37492,0.3816213871227096,0.6,False,federated_equal_weight_model
37493,0.1281016162789604,0.6,False,federated_equal_weight_model
37494,0.33693059918778906,0.6,False,federated_equal_weight_model
37495,0.1513791753812027,0.6,False,federated_equal_weight_model
37496,0.3837534963299064,0.6,False,federated_equal_weight_model
37497,0.6705368018268145,0.6,True,federated_equal_weight_model
37498,0.13126539986545316,0.6,False,federated_equal_weight_model
37499,0.1545942238232859,0.6,False,federated_equal_weight_model
37500,0.14020028101315685,0.6,False,federated_equal_weight_model
37501,0.15005050934085107,0.6,False,federated_equal_weight_model
37502,0.11485288208020114,0.6,False,federated_equal_weight_model
37503,0.15812224959842142,0.6,False,federated_equal_weight_model
37504,0.12619076031840462,0.6,False,federated_equal_weight_model
37505,0.24302299833881558,0.6,False,federated_equal_weight_model
37506,0.15643139918529936,0.6,False,federated_equal_weight_model
37507,0.16259478752388767,0.6,False,federated_equal_weight_model
37508,0.14027286162348718,0.6,False,federated_equal_weight_model
37509,0.13910774518990038,0.6,False,federated_equal_weight_model
37510,0.13982043108158632,0.6,False,federated_equal_weight_model
37511,0.09350467088284778,0.6,False,federated_equal_weight_model
37512,0.14423381505218597,0.6,False,federated_equal_weight_model
37513,0.11462420471370842,0.6,False,federated_equal_weight_model
37514,0.1631022907542692,0.6,False,federated_equal_weight_model
37515,0.1523178493917911,0.6,False,federated_equal_weight_model
37516,0.176899454816527,0.6,False,federated_equal_weight_model
37517,0.0946226260643776,0.6,False,federated_equal_weight_model
37518,0.16518867943568033,0.6,False,federated_equal_weight_model
37519,0.12652653833023253,0.6,False,federated_equal_weight_model
37520,0.12213035687220927,0.6,False,federated_equal_weight_model
37521,0.16961211232354984,0.6,False,federated_equal_weight_model
37522,0.11727240551929816,0.6,False,federated_equal_weight_model
37523,0.1854928063749337,0.6,False,federated_equal_weight_model
37524,0.14766723289139755,0.6,False,federated_equal_weight_model
37525,0.14604592389327287,0.6,False,federated_equal_weight_model
37526,0.12925001555212728,0.6,False,federated_equal_weight_model
37527,0.4567636029710788,0.6,False,federated_equal_weight_model
37528,0.1358935778661674,0.6,False,federated_equal_weight_model
37529,0.12855773034887422,0.6,False,federated_equal_weight_model
37530,0.12836365931582616,0.6,False,federated_equal_weight_model
37531,0.18787020634224105,0.6,False,federated_equal_weight_model
37532,0.15052946457795208,0.6,False,federated_equal_weight_model
37533,0.146578739347807,0.6,False,federated_equal_weight_model
37534,0.17796464593313155,0.6,False,federated_equal_weight_model
37535,0.14643767933367238,0.6,False,federated_equal_weight_model
37536,0.132888126338208,0.6,False,federated_equal_weight_model
37537,0.1264580713044572,0.6,False,federated_equal_weight_model
37538,0.17136080592950453,0.6,False,federated_equal_weight_model
37539,0.18883029557233527,0.6,False,federated_equal_weight_model
37540,0.19424931614309227,0.6,False,federated_equal_weight_model
37541,0.1571048969984922,0.6,False,federated_equal_weight_model
37542,0.1728695777834175,0.6,False,federated_equal_weight_model
37543,0.11891621411227327,0.6,False,federated_equal_weight_model
37544,0.14152675881655402,0.6,False,federated_equal_weight_model
37545,0.12285507291514233,0.6,False,federated_equal_weight_model
37546,0.20034691560596324,0.6,False,federated_equal_weight_model
37547,0.11178037268675317,0.6,False,federated_equal_weight_model
37548,0.15110826505253044,0.6,False,federated_equal_weight_model
37549,0.12866266335344842,0.6,False,federated_equal_weight_model
37550,0.18253253988847745,0.6,False,federated_equal_weight_model
37551,0.13446455007418892,0.6,False,federated_equal_weight_model
37552,0.12751686935607168,0.6,False,federated_equal_weight_model
37553,0.17849087142223208,0.6,False,federated_equal_weight_model
37554,0.14346093263332885,0.6,False,federated_equal_weight_model
37555,0.13984761071380408,0.6,False,federated_equal_weight_model
37556,0.15565661519101248,0.6,False,federated_equal_weight_model
37557,0.1319400883217228,0.6,False,federated_equal_weight_model
37558,0.18187428126971938,0.6,False,federated_equal_weight_model
37559,0.11292046522809664,0.6,False,federated_equal_weight_model
37560,0.1216682607514683,0.6,False,federated_equal_weight_model
37561,0.10856246775867992,0.6,False,federated_equal_weight_model
37562,0.14409288023934447,0.6,False,federated_equal_weight_model
37563,0.11375462704760622,0.6,False,federated_equal_weight_model
37564,0.15703219015550912,0.6,False,federated_equal_weight_model
37565,0.14859803094624235,0.6,False,federated_equal_weight_model
37566,0.12955100053724217,0.6,False,federated_equal_weight_model
37567,0.1760151260107176,0.6,False,federated_equal_weight_model
37568,0.14548250061681972,0.6,False,federated_equal_weight_model
37569,0.1356809678268812,0.6,False,federated_equal_weight_model
37570,0.31326713047208077,0.6,False,federated_equal_weight_model
37571,0.15059324815712002,0.6,False,federated_equal_weight_model
37572,0.15229897458027672,0.6,False,federated_equal_weight_model
37573,0.1188079479767136,0.6,False,federated_equal_weight_model
37574,0.1384396350990339,0.6,False,federated_equal_weight_model
37575,0.18832670130562668,0.6,False,federated_equal_weight_model
37576,0.14082802277738302,0.6,False,federated_equal_weight_model
37577,0.14221891213957455,0.6,False,federated_equal_weight_model
37578,0.16849000499281053,0.6,False,federated_equal_weight_model
37579,0.15102064229111356,0.6,False,federated_equal_weight_model
37580,0.1290298698448733,0.6,False,federated_equal_weight_model
37581,0.12940553537100646,0.6,False,federated_equal_weight_model
37582,0.1604606928867473,0.6,False,federated_equal_weight_model
37583,0.15812547168862895,0.6,False,federated_equal_weight_model
37584,0.13768054688682155,0.6,False,federated_equal_weight_model
37585,0.5595134062231901,0.6,False,federated_equal_weight_model
37586,0.1360827887231329,0.6,False,federated_equal_weight_model
37587,0.1561571299466763,0.6,False,federated_equal_weight_model
37588,0.17215977368750246,0.6,False,federated_equal_weight_model
37589,0.14345689534431644,0.6,False,federated_equal_weight_model
37590,0.38077401750253836,0.6,False,federated_equal_weight_model
37591,0.8301651336545339,0.6,True,federated_equal_weight_model
37592,0.16185205060566799,0.6,False,federated_equal_weight_model
37593,0.18104944712738297,0.6,False,federated_equal_weight_model
37594,0.1815186248720168,0.6,False,federated_equal_weight_model
37595,0.12455295474526759,0.6,False,federated_equal_weight_model
37596,0.11916713113855862,0.6,False,federated_equal_weight_model
37597,0.1455304419366721,0.6,False,federated_equal_weight_model
37598,0.15206308352230907,0.6,False,federated_equal_weight_model
37599,0.15127790588715714,0.6,False,federated_equal_weight_model
37600,0.17729147069526044,0.6,False,federated_equal_weight_model
37601,0.13487678422135063,0.6,False,federated_equal_weight_model
37602,0.15632536534296437,0.6,False,federated_equal_weight_model
37603,0.13637682459638353,0.6,False,federated_equal_weight_model
37604,0.149000493097007,0.6,False,federated_equal_weight_model
37605,0.1377572990257439,0.6,False,federated_equal_weight_model
37606,0.13766527276773022,0.6,False,federated_equal_weight_model
37607,0.1631984187684194,0.6,False,federated_equal_weight_model
37608,0.19635638394299793,0.6,False,federated_equal_weight_model
37609,0.14958546222584423,0.6,False,federated_equal_weight_model
37610,0.1723731189384557,0.6,False,federated_equal_weight_model
37611,0.13748870588903894,0.6,False,federated_equal_weight_model
37612,0.13673113686441243,0.6,False,federated_equal_weight_model
37613,0.12846832954026488,0.6,False,federated_equal_weight_model
37614,0.14747062951946627,0.6,False,federated_equal_weight_model
37615,0.1813618884520281,0.6,False,federated_equal_weight_model
37616,0.14738828879394025,0.6,False,federated_equal_weight_model
37617,0.142146106293187,0.6,False,federated_equal_weight_model
37618,0.13700572898144725,0.6,False,federated_equal_weight_model
37619,0.13767355101514364,0.6,False,federated_equal_weight_model
37620,0.1117950708180217,0.6,False,federated_equal_weight_model
37621,0.1352456369848026,0.6,False,federated_equal_weight_model
37622,0.1165515518922935,0.6,False,federated_equal_weight_model
37623,0.11628040570771565,0.6,False,federated_equal_weight_model
37624,0.13258618378091344,0.6,False,federated_equal_weight_model
37625,0.8332342044609593,0.6,True,federated_equal_weight_model
37626,0.18874226882476391,0.6,False,federated_equal_weight_model
37627,0.14826089515238727,0.6,False,federated_equal_weight_model
37628,0.10282548805548852,0.6,False,federated_equal_weight_model
37629,0.15431439410134784,0.6,False,federated_equal_weight_model
37630,0.17250726576447872,0.6,False,federated_equal_weight_model
37631,0.13992549704699392,0.6,False,federated_equal_weight_model
37632,0.1748728632031752,0.6,False,federated_equal_weight_model
37633,0.15076210879042032,0.6,False,federated_equal_weight_model
37634,0.1707545438091339,0.6,False,federated_equal_weight_model
37635,0.747010985470629,0.6,True,federated_equal_weight_model
37636,0.11939486833224079,0.6,False,federated_equal_weight_model
37637,0.2148231485165913,0.6,False,federated_equal_weight_model
37638,0.13727670218981886,0.6,False,federated_equal_weight_model
37639,0.5575419389393282,0.6,False,federated_equal_weight_model
37640,0.1550636714963183,0.6,False,federated_equal_weight_model
37641,0.12410622248613623,0.6,False,federated_equal_weight_model
37642,0.1483481358484125,0.6,False,federated_equal_weight_model
37643,0.1189636349123917,0.6,False,federated_equal_weight_model
37644,0.20388693699382313,0.6,False,federated_equal_weight_model
37645,0.12370819467079659,0.6,False,federated_equal_weight_model
37646,0.1810507580382863,0.6,False,federated_equal_weight_model
37647,0.12813644047969378,0.6,False,federated_equal_weight_model
37648,0.15667935539104977,0.6,False,federated_equal_weight_model
37649,0.2750836021396531,0.6,False,federated_equal_weight_model
37650,0.14900407426694068,0.6,False,federated_equal_weight_model
37651,0.10704477770553256,0.6,False,federated_equal_weight_model
37652,0.14948153228738076,0.6,False,federated_equal_weight_model
37653,0.17196352496025222,0.6,False,federated_equal_weight_model
37654,0.15265575265905765,0.6,False,federated_equal_weight_model
37655,0.12545343075947932,0.6,False,federated_equal_weight_model
37656,0.16531689147602807,0.6,False,federated_equal_weight_model
37657,0.12791018770137857,0.6,False,federated_equal_weight_model
37658,0.20116948826374498,0.6,False,federated_equal_weight_model
37659,0.181550355390668,0.6,False,federated_equal_weight_model
37660,0.1293325548671174,0.6,False,federated_equal_weight_model
37661,0.17953960648407996,0.6,False,federated_equal_weight_model
37662,0.1638412828058145,0.6,False,federated_equal_weight_model
37663,0.13451294255407115,0.6,False,federated_equal_weight_model
37664,0.1269036377251578,0.6,False,federated_equal_weight_model
37665,0.13585673430860098,0.6,False,federated_equal_weight_model
37666,0.16894703344601908,0.6,False,federated_equal_weight_model
37667,0.15349056058827565,0.6,False,federated_equal_weight_model
37668,0.1622811383440772,0.6,False,federated_equal_weight_model
37669,0.13421781680863404,0.6,False,federated_equal_weight_model
37670,0.17228343017760184,0.6,False,federated_equal_weight_model
37671,0.11069517446596086,0.6,False,federated_equal_weight_model
37672,0.15042612228713004,0.6,False,federated_equal_weight_model
37673,0.23766763094670137,0.6,False,federated_equal_weight_model
37674,0.16020826230471613,0.6,False,federated_equal_weight_model
37675,0.11108086693350652,0.6,False,federated_equal_weight_model
37676,0.14339008076170756,0.6,False,federated_equal_weight_model
37677,0.12464028075385525,0.6,False,federated_equal_weight_model
37678,0.16565387485953612,0.6,False,federated_equal_weight_model
37679,0.610764507154186,0.6,True,federated_equal_weight_model
37680,0.18231739554481463,0.6,False,federated_equal_weight_model
37681,0.15136893782373642,0.6,False,federated_equal_weight_model
37682,0.12483489487171798,0.6,False,federated_equal_weight_model
37683,0.14234675627665566,0.6,False,federated_equal_weight_model
37684,0.21109803301155722,0.6,False,federated_equal_weight_model
37685,0.14530973520640322,0.6,False,federated_equal_weight_model
37686,0.14443035433938894,0.6,False,federated_equal_weight_model
37687,0.1533990992399842,0.6,False,federated_equal_weight_model
37688,0.16917683897057734,0.6,False,federated_equal_weight_model
37689,0.13189654418523228,0.6,False,federated_equal_weight_model
37690,0.1956484232185151,0.6,False,federated_equal_weight_model
37691,0.15992385209987509,0.6,False,federated_equal_weight_model
37692,0.13707494893247524,0.6,False,federated_equal_weight_model
37693,0.14071203950963318,0.6,False,federated_equal_weight_model
37694,0.14074151932912576,0.6,False,federated_equal_weight_model
37695,0.1613181868839299,0.6,False,federated_equal_weight_model
37696,0.15945535194110116,0.6,False,federated_equal_weight_model
37697,0.1576004400013628,0.6,False,federated_equal_weight_model
37698,0.17344759670186985,0.6,False,federated_equal_weight_model
37699,0.12880327275589912,0.6,False,federated_equal_weight_model
37700,0.14813910398680774,0.6,False,federated_equal_weight_model
37701,0.20176869634357558,0.6,False,federated_equal_weight_model
37702,0.12920642618335862,0.6,False,federated_equal_weight_model
37703,0.1602358516271554,0.6,False,federated_equal_weight_model
37704,0.6812777590097485,0.6,True,federated_equal_weight_model
37705,0.14062784596032504,0.6,False,federated_equal_weight_model
37706,0.150302116360997,0.6,False,federated_equal_weight_model
37707,0.1473298268768572,0.6,False,federated_equal_weight_model
37708,0.18215281924023422,0.6,False,federated_equal_weight_model
37709,0.16802334188946866,0.6,False,federated_equal_weight_model
37710,0.1575145484018425,0.6,False,federated_equal_weight_model
37711,0.15352854094770174,0.6,False,federated_equal_weight_model
37712,0.12782632660331214,0.6,False,federated_equal_weight_model
37713,0.204018688369935,0.6,False,federated_equal_weight_model
37714,0.14004566294661597,0.6,False,federated_equal_weight_model
37715,0.16163364431493563,0.6,False,federated_equal_weight_model
37716,0.1554330808380204,0.6,False,federated_equal_weight_model
37717,0.14218343689201735,0.6,False,federated_equal_weight_model
37718,0.12616527909559483,0.6,False,federated_equal_weight_model
37719,0.17484888372594062,0.6,False,federated_equal_weight_model
37720,0.1659090250012471,0.6,False,federated_equal_weight_model
37721,0.14322901894950318,0.6,False,federated_equal_weight_model
37722,0.11681258731270386,0.6,False,federated_equal_weight_model
37723,0.15217264225989374,0.6,False,federated_equal_weight_model
37724,0.1440451866019486,0.6,False,federated_equal_weight_model
37725,0.1524305041686166,0.6,False,federated_equal_weight_model
37726,0.1424263904467168,0.6,False,federated_equal_weight_model
37727,0.21779410453738668,0.6,False,federated_equal_weight_model
37728,0.1653788333178187,0.6,False,federated_equal_weight_model
37729,0.13615241846211473,0.6,False,federated_equal_weight_model
37730,0.1797780358007955,0.6,False,federated_equal_weight_model
37731,0.14698791723738674,0.6,False,federated_equal_weight_model
37732,0.16732428283531525,0.6,False,federated_equal_weight_model
37733,0.1479672293686578,0.6,False,federated_equal_weight_model
37734,0.14506893744604385,0.6,False,federated_equal_weight_model
37735,0.1981275030468121,0.6,False,federated_equal_weight_model
37736,0.1338349660136817,0.6,False,federated_equal_weight_model
37737,0.17024407974961733,0.6,False,federated_equal_weight_model
37738,0.18722172145478544,0.6,False,federated_equal_weight_model
37739,0.1492902818732278,0.6,False,federated_equal_weight_model
37740,0.15824631739005976,0.6,False,federated_equal_weight_model
37741,0.15001183538432916,0.6,False,federated_equal_weight_model
37742,0.17898417902328628,0.6,False,federated_equal_weight_model
37743,0.15148364545727358,0.6,False,federated_equal_weight_model
37744,0.1567511246367247,0.6,False,federated_equal_weight_model
37745,0.1354832730277207,0.6,False,federated_equal_weight_model
37746,0.14237305120217691,0.6,False,federated_equal_weight_model
37747,0.11817952804953069,0.6,False,federated_equal_weight_model
37748,0.16178465081202636,0.6,False,federated_equal_weight_model
37749,0.14712938618833693,0.6,False,federated_equal_weight_model
37750,0.29746357703741383,0.6,False,federated_equal_weight_model
37751,0.14901937130487258,0.6,False,federated_equal_weight_model
37752,0.1516894510838137,0.6,False,federated_equal_weight_model
37753,0.13808716233484536,0.6,False,federated_equal_weight_model
37754,0.12752797130191273,0.6,False,federated_equal_weight_model
37755,0.12798615174619105,0.6,False,federated_equal_weight_model
37756,0.1416371437477646,0.6,False,federated_equal_weight_model
37757,0.12964027289585664,0.6,False,federated_equal_weight_model
37758,0.15004662703228755,0.6,False,federated_equal_weight_model
37759,0.157237698864244,0.6,False,federated_equal_weight_model
37760,0.1581621699021527,0.6,False,federated_equal_weight_model
37761,0.16836013563037622,0.6,False,federated_equal_weight_model
37762,0.18106731761717398,0.6,False,federated_equal_weight_model
37763,0.1989292889424435,0.6,False,federated_equal_weight_model
37764,0.49276562714541167,0.6,False,federated_equal_weight_model
37765,0.17982126095606,0.6,False,federated_equal_weight_model
37766,0.13635934773939035,0.6,False,federated_equal_weight_model
37767,0.1769328917612612,0.6,False,federated_equal_weight_model
37768,0.16397888748312117,0.6,False,federated_equal_weight_model
37769,0.16034774205192887,0.6,False,federated_equal_weight_model
37770,0.1552170357624911,0.6,False,federated_equal_weight_model
37771,0.15600407564777122,0.6,False,federated_equal_weight_model
37772,0.15797162403124554,0.6,False,federated_equal_weight_model
37773,0.1550477589410064,0.6,False,federated_equal_weight_model
37774,0.17918870653922456,0.6,False,federated_equal_weight_model
37775,0.18057089337510496,0.6,False,federated_equal_weight_model
37776,0.17957577356289764,0.6,False,federated_equal_weight_model
37777,0.19830929708725148,0.6,False,federated_equal_weight_model
37778,0.16212677282723376,0.6,False,federated_equal_weight_model
37779,0.1605172765190484,0.6,False,federated_equal_weight_model
37780,0.18260267662572466,0.6,False,federated_equal_weight_model
37781,0.2321683688181148,0.6,False,federated_equal_weight_model
37782,0.15797285793591997,0.6,False,federated_equal_weight_model
37783,0.13926707585982984,0.6,False,federated_equal_weight_model
37784,0.1287301488947264,0.6,False,federated_equal_weight_model
37785,0.6222498596589687,0.6,True,federated_equal_weight_model
37786,0.15828431565380505,0.6,False,federated_equal_weight_model
37787,0.12916447342451887,0.6,False,federated_equal_weight_model
37788,0.17835115137545315,0.6,False,federated_equal_weight_model
37789,0.17276135529073078,0.6,False,federated_equal_weight_model
37790,0.12528229430789267,0.6,False,federated_equal_weight_model
37791,0.1306760849978732,0.6,False,federated_equal_weight_model
37792,0.14054346394056724,0.6,False,federated_equal_weight_model
37793,0.16186355932847363,0.6,False,federated_equal_weight_model
37794,0.16641504888877817,0.6,False,federated_equal_weight_model
37795,0.17345758462386918,0.6,False,federated_equal_weight_model
37796,0.14640261434565305,0.6,False,federated_equal_weight_model
37797,0.1358189345098751,0.6,False,federated_equal_weight_model
37798,0.12968042259828008,0.6,False,federated_equal_weight_model
37799,0.110454941478798,0.6,False,federated_equal_weight_model
37800,0.15413696034765362,0.6,False,federated_equal_weight_model
37801,0.1397683351729485,0.6,False,federated_equal_weight_model
37802,0.14581193509754442,0.6,False,federated_equal_weight_model
37803,0.18314066981484947,0.6,False,federated_equal_weight_model
37804,0.16936421672117202,0.6,False,federated_equal_weight_model
37805,0.1438722459321769,0.6,False,federated_equal_weight_model
37806,0.14628385797942117,0.6,False,federated_equal_weight_model
37807,0.16351434545663945,0.6,False,federated_equal_weight_model
37808,0.16239171063642424,0.6,False,federated_equal_weight_model
37809,0.17405189260603982,0.6,False,federated_equal_weight_model
37810,0.1435729668624363,0.6,False,federated_equal_weight_model
37811,0.1906034900995026,0.6,False,federated_equal_weight_model
37812,0.16720803658666078,0.6,False,federated_equal_weight_model
37813,0.18339565818931275,0.6,False,federated_equal_weight_model
37814,0.1898531691910741,0.6,False,federated_equal_weight_model
37815,0.12454009296517493,0.6,False,federated_equal_weight_model
37816,0.1892113993372639,0.6,False,federated_equal_weight_model
37817,0.1484982871119438,0.6,False,federated_equal_weight_model
37818,0.3698793227738457,0.6,False,federated_equal_weight_model
37819,0.15112391848771792,0.6,False,federated_equal_weight_model
37820,0.16552702822116191,0.6,False,federated_equal_weight_model
37821,0.1447939394194106,0.6,False,federated_equal_weight_model
37822,0.15923059479986887,0.6,False,federated_equal_weight_model
37823,0.12644071337612378,0.6,False,federated_equal_weight_model
37824,0.16021686229108548,0.6,False,federated_equal_weight_model
37825,0.16064117030909783,0.6,False,federated_equal_weight_model
37826,0.7957208327912476,0.6,True,federated_equal_weight_model
37827,0.1616450895678007,0.6,False,federated_equal_weight_model
37828,0.20203240091198488,0.6,False,federated_equal_weight_model
37829,0.16378619364849012,0.6,False,federated_equal_weight_model
37830,0.16817955570883922,0.6,False,federated_equal_weight_model
37831,0.20634717297246402,0.6,False,federated_equal_weight_model
37832,0.37057056039680275,0.6,False,federated_equal_weight_model
37833,0.17906223362246432,0.6,False,federated_equal_weight_model
37834,0.1596576356089936,0.6,False,federated_equal_weight_model
37835,0.1659148693744879,0.6,False,federated_equal_weight_model
37836,0.13699643673581954,0.6,False,federated_equal_weight_model
37837,0.17097890811130326,0.6,False,federated_equal_weight_model
37838,0.12572939781204412,0.6,False,federated_equal_weight_model
37839,0.1432574742043064,0.6,False,federated_equal_weight_model
37840,0.21235147673983423,0.6,False,federated_equal_weight_model
37841,0.16870858400092673,0.6,False,federated_equal_weight_model
37842,0.17332605723872918,0.6,False,federated_equal_weight_model
37843,0.1689484683886205,0.6,False,federated_equal_weight_model
37844,0.1400798051917879,0.6,False,federated_equal_weight_model
37845,0.13698966022508935,0.6,False,federated_equal_weight_model
37846,0.18865818235019477,0.6,False,federated_equal_weight_model
37847,0.1463814179230119,0.6,False,federated_equal_weight_model
37848,0.14722251992852387,0.6,False,federated_equal_weight_model
37849,0.14883625693335684,0.6,False,federated_equal_weight_model
37850,0.172734661042808,0.6,False,federated_equal_weight_model
37851,0.1730887769768061,0.6,False,federated_equal_weight_model
37852,0.15952749551343334,0.6,False,federated_equal_weight_model
37853,0.13035693824977274,0.6,False,federated_equal_weight_model
37854,0.17848794398574713,0.6,False,federated_equal_weight_model
37855,0.15535476315049823,0.6,False,federated_equal_weight_model
37856,0.16508119937761626,0.6,False,federated_equal_weight_model
37857,0.15522853840348944,0.6,False,federated_equal_weight_model
37858,0.15867430810808186,0.6,False,federated_equal_weight_model
37859,0.1512614479027663,0.6,False,federated_equal_weight_model
37860,0.2047839111627081,0.6,False,federated_equal_weight_model
37861,0.15563858650728102,0.6,False,federated_equal_weight_model
37862,0.1528655209485597,0.6,False,federated_equal_weight_model
37863,0.17211761283318083,0.6,False,federated_equal_weight_model
37864,0.1425674488086901,0.6,False,federated_equal_weight_model
37865,0.15571250046419044,0.6,False,federated_equal_weight_model
37866,0.13654323034718718,0.6,False,federated_equal_weight_model
37867,0.16013108431344142,0.6,False,federated_equal_weight_model
37868,0.16365120403893157,0.6,False,federated_equal_weight_model
37869,0.1591944441852814,0.6,False,federated_equal_weight_model
37870,0.8364256969808617,0.6,True,federated_equal_weight_model
37871,0.1344673247535295,0.6,False,federated_equal_weight_model
37872,0.15882774969379734,0.6,False,federated_equal_weight_model
37873,0.1785533767885339,0.6,False,federated_equal_weight_model
37874,0.1372525515530843,0.6,False,federated_equal_weight_model
37875,0.8956719385309789,0.6,True,federated_equal_weight_model
37876,0.1623234687943857,0.6,False,federated_equal_weight_model
37877,0.14485412733258746,0.6,False,federated_equal_weight_model
37878,0.17972932202833852,0.6,False,federated_equal_weight_model
37879,0.1359914594137224,0.6,False,federated_equal_weight_model
37880,0.18905075223535195,0.6,False,federated_equal_weight_model
37881,0.14919478645733014,0.6,False,federated_equal_weight_model
37882,0.1729301081463964,0.6,False,federated_equal_weight_model
37883,0.6306407583568154,0.6,True,federated_equal_weight_model
37884,0.17842127168155975,0.6,False,federated_equal_weight_model
37885,0.15370350330989613,0.6,False,federated_equal_weight_model
37886,0.15192069444181308,0.6,False,federated_equal_weight_model
37887,0.13862707108621364,0.6,False,federated_equal_weight_model
37888,0.19057191897553682,0.6,False,federated_equal_weight_model
37889,0.14045102959507194,0.6,False,federated_equal_weight_model
37890,0.16935846719171327,0.6,False,federated_equal_weight_model
37891,0.16860292235401075,0.6,False,federated_equal_weight_model
37892,0.16359055012767287,0.6,False,federated_equal_weight_model
37893,0.13847709067188096,0.6,False,federated_equal_weight_model
37894,0.17477287837287464,0.6,False,federated_equal_weight_model
37895,0.16605087747508918,0.6,False,federated_equal_weight_model
37896,0.09623682360035485,0.6,False,federated_equal_weight_model
37897,0.1759910077040789,0.6,False,federated_equal_weight_model
37898,0.16599577838964985,0.6,False,federated_equal_weight_model
37899,0.08640465251331922,0.6,False,federated_equal_weight_model
37900,0.12901103023919838,0.6,False,federated_equal_weight_model
37901,0.08606825901316102,0.6,False,federated_equal_weight_model
37902,0.16430767545658873,0.6,False,federated_equal_weight_model
37903,0.10318648949750278,0.6,False,federated_equal_weight_model
37904,0.12979283673040565,0.6,False,federated_equal_weight_model
37905,0.16577319452525963,0.6,False,federated_equal_weight_model
37906,0.09906466268439221,0.6,False,federated_equal_weight_model
37907,0.18400216971252098,0.6,False,federated_equal_weight_model
37908,0.12723407021554575,0.6,False,federated_equal_weight_model
37909,0.12179668190131654,0.6,False,federated_equal_weight_model
37910,0.10369405887970376,0.6,False,federated_equal_weight_model
37911,0.1492157509190917,0.6,False,federated_equal_weight_model
37912,0.08301176647058114,0.6,False,federated_equal_weight_model
37913,0.14586371163427203,0.6,False,federated_equal_weight_model
37914,0.10377896124710384,0.6,False,federated_equal_weight_model
37915,0.09770152073528067,0.6,False,federated_equal_weight_model
37916,0.13939102675012005,0.6,False,federated_equal_weight_model
37917,0.1493032131928242,0.6,False,federated_equal_weight_model
37918,0.12891121648183299,0.6,False,federated_equal_weight_model
37919,0.14700574259209928,0.6,False,federated_equal_weight_model
37920,0.09306684546464468,0.6,False,federated_equal_weight_model
37921,0.12391784835852473,0.6,False,federated_equal_weight_model
37922,0.12189783356760275,0.6,False,federated_equal_weight_model
37923,0.1099011288755605,0.6,False,federated_equal_weight_model
37924,0.13444949853152155,0.6,False,federated_equal_weight_model
